id,y_true,y_pred,prob_pos,correct
999,0,0,0.23669264,1
1000,1,0,0.15418488,0
1001,0,1,0.6543428,0
1002,1,1,0.9392481,1
1003,0,1,0.8358858,0
1004,0,0,0.25991955,1
1005,1,1,0.6199028,1
1006,0,0,0.21576357,1
1007,1,1,0.98741156,1
1008,0,1,0.6226027,0
1009,0,0,0.07921033,1
1010,1,0,0.05261895,0
1011,1,1,0.9763557,1
1012,0,1,0.4587806,0
1013,1,0,0.060252324,0
1014,0,0,0.18484107,1
1015,0,1,0.76268935,0
1016,1,0,0.17539679,0
1017,1,1,0.4430883,1
1018,0,1,0.99712163,0
1019,1,1,0.97821885,1
1020,1,0,0.3241819,0
1021,1,1,0.99398476,1
1022,0,0,0.3561667,1
1023,0,0,0.09687654,1
1024,1,0,0.1606607,0
1025,0,1,0.56837094,0
1026,1,0,0.18557791,0
1027,1,1,0.8600756,1
1028,1,1,0.96485513,1
1029,1,1,0.98220253,1
1030,0,1,0.60112536,0
1031,1,0,0.2588877,0
1032,0,0,0.15209518,1
1033,0,1,0.39332676,0
1034,0,1,0.8662457,0
1035,1,1,0.8350132,1
1036,1,1,0.48755902,1
1037,1,0,0.2516477,0
1038,0,1,0.66167694,0
1039,1,0,0.18616903,0
1040,0,0,0.20465964,1
1041,0,1,0.46215442,0
1042,0,1,0.8043291,0
1043,0,1,0.47554633,0
1044,0,0,0.3531493,1
1045,1,1,0.8351477,1
1046,1,0,0.12210386,0
1047,0,0,0.09268777,1
1048,1,1,0.39224952,1
1049,1,1,0.5028457,1
1050,0,1,0.39361808,0
1051,0,0,0.15354916,1
1052,1,0,0.13195427,0
1053,1,0,0.24292329,0
1054,0,1,0.9315248,0
1055,1,1,0.887601,1
1056,1,0,0.089375086,0
1057,1,1,0.81530607,1
1058,0,1,0.697171,0
1059,0,0,0.26265267,1
1060,1,0,0.05899303,0
1061,0,1,0.50550056,0
1062,1,0,0.25982565,0
1063,1,1,0.59343255,1
1064,0,1,0.5319845,0
1065,1,0,0.3740759,0
1066,1,0,0.37897608,0
1067,1,1,0.88646954,1
1068,1,1,0.987375,1
1069,1,1,0.5220352,1
1070,0,1,0.62923366,0
1071,0,1,0.84208554,0
1072,1,0,0.18602112,0
1073,0,0,0.21667379,1
1074,0,1,0.87120116,0
1075,0,0,0.2973679,1
1076,0,1,0.67923194,0
1077,1,1,0.621225,1
1078,0,1,0.60780865,0
1079,1,0,0.11481439,0
1080,0,1,0.7619816,0
1081,0,0,0.23458193,1
1082,1,1,0.9957188,1
1083,0,1,0.6898543,0
1084,0,0,0.3304712,1
1085,0,1,0.5648037,0
1086,1,0,0.31975833,0
1087,0,0,0.289673,1
1088,1,1,0.5630176,1
1089,1,0,0.15559098,0
1090,1,1,0.92709976,1
1091,0,0,0.07470251,1
1092,1,0,0.17888416,0
1093,1,1,0.46381044,1
1094,1,0,0.090896755,0
1095,1,0,0.20087102,0
1096,1,1,0.99219173,1
1097,0,0,0.1134322,1
1098,1,1,0.94980925,1
1099,0,1,0.4630041,0
1100,1,1,0.44930202,1
1101,1,1,0.84156543,1
1102,1,0,0.23213603,0
1103,1,1,0.9396923,1
1104,0,0,0.12533277,1
1105,0,1,0.6807725,0
1106,1,0,0.12126887,0
1107,1,1,0.94966936,1
1108,0,0,0.065365784,1
1109,1,1,0.40798187,1
1110,1,0,0.1365508,0
1111,0,1,0.974893,0
1112,1,0,0.09568695,0
1113,0,1,0.4844039,0
1114,1,1,0.67179364,1
1115,0,0,0.15234725,1
1116,0,0,0.04196977,1
1117,1,1,0.7789017,1
1118,1,0,0.12885365,0
1119,1,0,0.29093048,0
1120,1,1,0.5375042,1
1121,0,0,0.18877222,1
1122,1,0,0.1742697,0
1123,0,0,0.0728343,1
1124,0,1,0.97494066,0
1125,0,1,0.8587186,0
1126,1,0,0.022737447,0
1127,1,1,0.9013143,1
1128,1,0,0.13718534,0
1129,1,1,0.8050198,1
1130,0,1,0.8325772,0
1131,1,0,0.19095021,0
1132,0,1,0.40327308,0
1133,0,0,0.3742474,1
1134,0,1,0.5176928,0
1135,1,1,0.43290228,1
1136,1,1,0.6241217,1
1137,1,1,0.8775293,1
1138,1,1,0.99694854,1
1139,0,1,0.4841057,0
1140,0,1,0.5863304,0
1141,0,0,0.120438814,1
1142,1,0,0.32777587,0
1143,0,0,0.35650268,1
1144,1,0,0.07585818,0
1145,1,0,0.091301054,0
1146,1,0,0.058938842,0
1147,1,0,0.3201301,0
1148,0,0,0.3496993,1
1149,0,0,0.15335886,1
1150,0,0,0.15059009,1
1151,0,0,0.0921145,1
1152,1,1,0.46336836,1
1153,1,1,0.980375,1
1154,1,0,0.1500911,0
1155,0,0,0.13352816,1
1156,1,1,0.97923523,1
1157,0,0,0.11124121,1
1158,1,0,0.23988315,0
1159,0,0,0.19140324,1
1160,1,1,0.5842712,1
1161,0,0,0.13927925,1
1162,1,1,0.99882823,1
1163,1,1,0.9939964,1
1164,0,0,0.17433996,1
1165,0,0,0.06388999,1
1166,1,1,0.8005361,1
1167,0,0,0.23065974,1
1168,0,1,0.44772437,0
1169,1,0,0.15052764,0
1170,1,1,0.52013075,1
1171,1,0,0.010881333,0
1172,1,1,0.99688244,1
1173,0,1,0.50863564,0
1174,1,0,0.24364243,0
1175,1,1,0.7224781,1
1176,1,1,0.44541645,1
1177,1,1,0.71824867,1
1178,1,0,0.3118982,0
1179,1,1,0.9212869,1
1180,1,1,0.89340246,1
1181,1,1,0.83284926,1
1182,0,0,0.287968,1
1183,1,0,0.068975195,0
1184,1,1,0.8960014,1
1185,1,1,0.6545636,1
1186,1,1,0.98939884,1
1187,0,0,0.17419945,1
1188,1,1,0.46854746,1
1189,1,1,0.43222064,1
1190,1,1,0.9709781,1
1191,1,0,0.022053316,0
1192,1,0,0.1336412,0
1193,1,1,0.41863748,1
1194,0,1,0.78809434,0
1195,1,0,0.18425323,0
1196,1,0,0.2331821,0
1197,0,1,0.4660462,0
1198,0,0,0.11971655,1
1199,0,0,0.15278916,1
1200,0,0,0.22781274,1
1201,0,0,0.22533137,1
1202,1,1,0.50524884,1
1203,0,1,0.68993276,0
1204,0,0,0.17106119,1
1205,1,1,0.6052159,1
1206,1,0,0.1112895,0
1207,0,1,0.8716389,0
1208,1,1,0.9979432,1
1209,1,1,0.9323918,1
1210,1,0,0.06998537,0
1211,0,1,0.4755216,0
1212,1,1,0.98893857,1
1213,0,1,0.7376309,0
1214,0,1,0.45243382,0
1215,1,0,0.1431877,0
1216,1,0,0.37493375,0
1217,0,1,0.58640444,0
1218,0,1,0.55021465,0
1219,1,1,0.9524858,1
1220,1,1,0.60827416,1
1221,0,1,0.8981875,0
1222,1,1,0.5853531,1
1223,1,1,0.84071726,1
1224,1,1,0.6008034,1
1225,0,1,0.99184376,0
1226,0,1,0.8216889,0
1227,1,0,0.117774926,0
1228,0,0,0.07626997,1
1229,0,1,0.8022459,0
1230,1,0,0.18315491,0
1231,1,0,0.086632065,0
1232,0,0,0.26616648,1
1233,1,1,0.46672407,1
1234,0,0,0.2976741,1
1235,0,1,0.45828807,0
1236,1,1,0.6493563,1
1237,1,1,0.97691274,1
1238,1,1,0.89991575,1
1239,0,0,0.05179748,1
1240,0,1,0.7653304,0
1241,1,0,0.18032306,0
1242,1,1,0.9993724,1
1243,0,1,0.9583042,0
1244,1,1,0.80271024,1
1245,1,0,0.21493848,0
1246,0,0,0.3268083,1
1247,1,1,0.9867389,1
1248,0,1,0.9801483,0
1249,0,0,0.11037522,1
1250,0,1,0.46041018,0
1251,1,0,0.32257935,0
1252,1,1,0.97869223,1
1253,1,1,0.53110296,1
1254,0,0,0.3746763,1
1255,0,1,0.48627055,0
1256,0,0,0.048405956,1
1257,0,1,0.5069995,0
1258,1,1,0.9854264,1
1259,1,1,0.71492666,1
1260,1,0,0.037538007,0
1261,1,1,0.50071716,1
1262,1,1,0.61035186,1
1263,0,0,0.054148693,1
1264,1,0,0.29706192,0
1265,1,0,0.26104826,0
1266,0,0,0.27997613,1
1267,0,0,0.23572361,1
1268,1,0,0.35025468,0
1269,1,1,0.811452,1
1270,1,1,0.77072376,1
1271,1,1,0.98581403,1
1272,0,1,0.85591143,0
1273,1,1,0.50701857,1
1274,1,0,0.3106421,0
1275,1,0,0.34893626,0
1276,1,1,0.9871293,1
1277,1,1,0.80448276,1
1278,1,1,0.8632188,1
1279,0,1,0.8541258,0
1280,0,0,0.05079946,1
1281,1,1,0.9859093,1
1282,0,1,0.9708264,0
1283,0,1,0.93784,0
1284,0,0,0.16132024,1
1285,1,0,0.20087102,0
1286,1,1,0.892422,1
1287,1,1,0.9928509,1
1288,1,1,0.62065035,1
1289,0,1,0.49515548,0
1290,1,1,0.9470882,1
1291,1,1,0.42974344,1
1292,1,1,0.874292,1
1293,1,1,0.99072295,1
1294,1,1,0.9296961,1
1295,1,0,0.24853417,0
1296,0,1,0.9012708,0
1297,0,0,0.19140324,1
1298,1,0,0.20617388,0
1299,1,1,0.6683393,1
1300,0,1,0.5363091,0
1301,1,0,0.2506834,0
1302,1,0,0.06435884,0
1303,1,1,0.51450706,1
1304,0,1,0.9964134,0
1305,1,0,0.09186979,0
1306,1,1,0.45943043,1
1307,1,1,0.98676443,1
1308,0,1,0.80494314,0
1309,0,1,0.95869267,0
1310,0,0,0.19644053,1
1311,0,0,0.2507293,1
1312,1,1,0.80240077,1
1313,1,0,0.34864512,0
1314,0,1,0.56423354,0
1315,0,0,0.36863297,1
1316,0,1,0.8203975,0
1317,1,1,0.90000373,1
1318,1,1,0.8955684,1
1319,1,1,0.7801604,1
1320,0,1,0.54970104,0
1321,1,1,0.6059448,1
1322,1,0,0.2271263,0
1323,1,0,0.3881251,0
1324,0,1,0.57284224,0
1325,1,0,0.27299255,0
1326,0,0,0.23979414,1
1327,0,1,0.39201674,0
1328,1,1,0.7683967,1
1329,0,1,0.9914556,0
1330,0,0,0.26024842,1
1331,0,1,0.8641959,0
1332,1,0,0.27776676,0
1333,0,1,0.8600756,0
1334,1,0,0.04560694,0
1335,0,0,0.33977285,1
1336,0,1,0.8237896,0
1337,1,1,0.43059626,1
1338,0,1,0.4590742,0
1339,1,1,0.75082695,1
1340,0,1,0.7716715,0
1341,1,0,0.3531493,0
1342,0,0,0.07800791,1
1343,0,0,0.09451042,1
1344,0,1,0.4825091,0
1345,0,0,0.12262824,1
1346,1,1,0.98432124,1
1347,0,0,0.23466964,1
1348,1,0,0.13782232,0
1349,1,0,0.34726036,0
1350,0,0,0.103839464,1
1351,1,1,0.97800976,1
1352,1,0,0.03551094,0
1353,0,0,0.021532876,1
1354,1,1,0.9431908,1
1355,0,1,0.43728274,0
1356,0,1,0.41679662,0
1357,0,0,0.03135076,1
1358,0,0,0.19977595,1
1359,0,0,0.1682411,1
1360,0,0,0.21313141,1
1361,1,1,0.8260112,1
1362,0,1,0.6550051,0
1363,1,1,0.880797,1
1364,1,0,0.11289317,0
1365,1,0,0.30629358,0
1366,0,0,0.11221037,1
1367,1,1,0.6440572,1
1368,0,0,0.29330328,1
1369,1,1,0.83555067,1
1370,0,0,0.2671213,1
1371,1,1,0.8566325,1
1372,1,0,0.22738354,0
1373,1,1,0.5724315,1
1374,0,0,0.19064869,1
1375,1,0,0.16803622,0
1376,1,0,0.030908957,0
1377,1,0,0.0269635,0
1378,1,1,0.9983059,1
1379,1,0,0.036220055,0
1380,0,1,0.6168493,0
1381,1,1,0.7829945,1
1382,1,0,0.20729496,0
1383,1,1,0.46602532,1
1384,0,1,0.536237,0
1385,1,1,0.96171397,1
1386,1,0,0.19528697,0
1387,1,1,0.48256627,1
1388,0,0,0.30996284,1
1389,1,0,0.06542547,0
1390,0,1,0.93439513,0
1391,1,1,0.48472688,1
1392,1,1,0.9129032,1
1393,1,1,0.9101369,1
1394,1,1,0.8327133,1
1395,0,1,0.56228733,0
1396,1,1,0.48751324,1
1397,1,1,0.9987081,1
1398,0,0,0.090253234,1
1399,0,0,0.29370826,1
1400,1,1,0.99765414,1
1401,0,0,0.23607564,1
1402,0,0,0.30647516,1
1403,0,1,0.71582144,0
1404,0,1,0.8135349,0
1405,1,0,0.13517499,0
1406,1,0,0.19284318,0
1407,0,0,0.3761074,1
1408,0,0,0.34174725,1
1409,0,0,0.32321987,1
1410,1,0,0.09434341,0
1411,0,1,0.41724178,0
1412,0,1,0.82650185,0
1413,1,1,0.46270066,1
1414,1,1,0.9988475,1
1415,1,1,0.85176796,1
1416,1,0,0.06388999,0
1417,0,0,0.076132484,1
1418,0,0,0.03557789,1
1419,1,0,0.02475097,0
1420,1,1,0.80123687,1
1421,0,0,0.03191915,1
1422,1,1,0.9845458,1
1423,1,1,0.64738035,1
1424,0,1,0.7395165,0
1425,1,1,0.99855345,1
1426,1,1,0.57242405,1
1427,0,1,0.42705318,0
1428,1,0,0.26850963,0
1429,0,0,0.0393425,1
1430,1,1,0.488698,1
1431,1,0,0.28145498,0
1432,1,0,0.30167052,0
1433,1,1,0.87370056,1
1434,0,1,0.3919586,0
1435,0,0,0.34493974,1
1436,1,1,0.99457836,1
1437,0,1,0.42134345,0
1438,1,0,0.20689404,0
1439,0,0,0.38205498,1
1440,0,1,0.57606506,0
1441,1,1,0.8149381,1
1442,1,0,0.31195062,0
1443,1,1,0.4285323,1
1444,1,1,0.87805307,1
1445,0,1,0.98447126,0
1446,0,0,0.11606085,1
1447,0,0,0.1067837,1
1448,0,0,0.3506437,1
1449,1,1,0.5909858,1
1450,0,0,0.34356195,1
1451,1,1,0.8525676,1
1452,1,1,0.39988485,1
1453,1,0,0.20228556,0
1454,1,1,0.84428066,1
1455,1,0,0.029256709,0
1456,0,0,0.24283355,1
1457,1,0,0.37062395,0
1458,1,1,0.9890871,1
1459,1,0,0.17909941,0
1460,0,0,0.17175467,1
1461,1,0,0.16885696,0
1462,1,0,0.3235404,0
1463,0,0,0.083441176,1
1464,0,0,0.26488096,1
1465,1,1,0.85729086,1
1466,1,0,0.0595922,0
1467,0,0,0.100967236,1
1468,1,0,0.384681,0
1469,1,1,0.95036495,1
1470,1,1,0.8197491,1
1471,1,1,0.43482122,1
1472,0,0,0.056913942,1
1473,0,0,0.26199123,1
1474,1,0,0.11446747,0
1475,0,0,0.058884703,1
1476,0,0,0.09999631,1
1477,1,1,0.994089,1
1478,1,0,0.15960999,0
1479,0,0,0.03750274,1
1480,0,1,0.40777552,0
1481,0,0,0.21239536,1
1482,0,0,0.33290654,1
1483,1,0,0.19314739,0
1484,1,1,0.95305705,1
1485,1,0,0.035982177,0
1486,0,1,0.8047131,0
1487,0,0,0.33285233,1
1488,0,0,0.37193474,1
1489,1,0,0.30564553,0
1490,1,0,0.2998735,0
1491,0,1,0.7226249,0
1492,0,1,0.6077796,0
1493,0,1,0.4471585,0
1494,1,0,0.27527583,0
1495,1,1,0.4537308,1
1496,1,0,0.103930384,0
1497,1,1,0.4111995,1
1498,1,1,0.8907227,1
1499,0,1,0.47188485,0
1500,0,0,0.3853313,1
1501,0,1,0.6804541,0
1502,0,1,0.55217755,0
1503,1,1,0.9844862,1
1504,1,1,0.8213309,1
1505,1,1,0.9115347,1
1506,0,1,0.46356568,0
1507,1,1,0.9820483,1
1508,1,0,0.316739,0
1509,0,0,0.28932148,1
1510,1,0,0.15002882,0
1511,0,0,0.065784656,1
1512,0,0,0.25192368,1
1513,1,1,0.70410925,1
1514,1,1,0.9860577,1
1515,1,1,0.4529896,1
1516,1,1,0.89735854,1
1517,1,1,0.98427594,1
1518,1,0,0.10530251,0
1519,0,0,0.19064869,1
1520,1,1,0.9916923,1
1521,1,1,0.9723885,1
1522,1,1,0.8318272,1
1523,1,0,0.050190784,0
1524,1,1,0.99949265,1
1525,0,0,0.2793859,1
1526,1,0,0.092196204,0
1527,1,0,0.32039586,0
1528,1,0,0.20173456,0
1529,0,1,0.9512329,0
1530,0,1,0.9376119,0
1531,1,0,0.2339688,0
1532,0,1,0.69601,0
1533,0,1,0.9912378,0
1534,0,1,0.853669,0
1535,1,1,0.94905907,1
1536,1,1,0.9797259,1
1537,1,0,0.044639204,0
1538,1,1,0.6682852,1
1539,0,1,0.97831225,0
1540,1,0,0.13262686,0
1541,0,0,0.027585285,1
1542,1,0,0.043204032,0
1543,1,0,0.016545441,0
1544,0,0,0.1552705,1
1545,1,1,0.81699115,1
1546,1,0,0.20890425,0
1547,1,0,0.3080601,0
1548,1,1,0.9954791,1
1549,1,0,0.11910043,0
1550,0,0,0.13454832,1
1551,1,1,0.67822045,1
1552,0,1,0.67528296,0
1553,0,1,0.69853514,0
1554,1,0,0.20354918,0
1555,1,1,0.9233162,1
1556,1,0,0.10347653,0
1557,0,0,0.2890204,1
1558,1,1,0.57095945,1
1559,0,0,0.16384642,1
1560,1,1,0.61557907,1
1561,1,1,0.64372134,1
1562,1,1,0.39579082,1
1563,0,0,0.23126681,1
1564,1,1,0.94352996,1
1565,0,0,0.36119288,1
1566,1,1,0.93177354,1
1567,0,1,0.51860714,0
1568,0,1,0.9563497,0
1569,1,1,0.6615403,1
1570,0,0,0.18922126,1
1571,1,1,0.6734065,1
1572,0,0,0.1826441,1
1573,0,0,0.3330692,1
1574,1,1,0.9527942,1
1575,0,1,0.55835706,0
1576,0,0,0.16033176,1
1577,1,0,0.0527164,0
1578,0,0,0.19383317,1
1579,1,0,0.030646773,0
1580,1,0,0.2026798,0
1581,0,1,0.9859228,0
1582,0,1,0.5341033,0
1583,1,1,0.89260936,1
1584,1,1,0.93885684,1
1585,0,0,0.34466395,1
1586,1,1,0.5161382,1
1587,1,0,0.24220563,0
1588,0,0,0.09178833,1
1589,1,0,0.07913913,0
1590,1,0,0.112844266,0
1591,1,1,0.7524676,1
1592,0,1,0.9971771,0
1593,0,1,0.8785229,0
1594,1,1,0.70639306,1
1595,1,0,0.11318691,0
1596,0,0,0.08262328,1
1597,1,0,0.14294825,0
1598,1,1,0.9199307,1
1599,0,0,0.37955084,1
1600,0,0,0.3531493,1
1601,0,0,0.07913913,1
1602,0,1,0.4992638,0
1603,0,1,0.5569494,0
1604,1,1,0.75716645,1
1605,0,1,0.9906238,0
1606,0,1,0.9380673,0
1607,1,0,0.34737104,0
1608,0,0,0.09342957,1
1609,1,1,0.5289868,1
1610,0,0,0.12629946,1
1611,0,0,0.28651848,1
1612,1,0,0.16844618,0
1613,1,0,0.18119074,0
1614,0,1,0.611353,0
1615,0,0,0.0628467,1
1616,1,1,0.72521096,1
1617,1,1,0.9755304,1
1618,0,1,0.62620986,0
1619,1,1,0.9882676,1
1620,1,1,0.63128185,1
1621,0,0,0.18410648,1
1622,1,1,0.6073721,1
1623,0,0,0.085479975,1
1624,0,0,0.11636177,1
1625,0,1,0.74697053,0
1626,1,0,0.012455653,0
1627,1,1,0.68331385,1
1628,1,0,0.05802475,0
1629,1,1,0.5669479,1
1630,1,0,0.29022592,0
1631,0,0,0.18476751,1
1632,0,1,0.7757747,0
1633,0,0,0.31705612,1
1634,1,0,0.20008837,0
1635,1,0,0.12890846,0
1636,0,1,0.6238926,0
1637,0,1,0.6074012,0
1638,1,0,0.37920597,0
1639,1,0,0.0527164,0
1640,0,1,0.9257686,0
1641,1,0,0.23353149,0
1642,0,1,0.53194076,0
1643,1,0,0.0728343,0
1644,1,0,0.1619157,0
1645,1,1,0.74442416,1
1646,0,0,0.124159895,1
1647,0,0,0.0794957,1
1648,1,1,0.9974837,1
1649,1,0,0.31305215,0
1650,1,1,0.9851576,1
1651,1,0,0.1625129,0
1652,0,1,0.7557272,0
1653,0,1,0.9534488,0
1654,0,1,0.639511,0
1655,0,0,0.14499424,1
1656,0,0,0.10631887,1
1657,1,1,0.9045662,1
1658,1,1,0.9050709,1
1659,1,0,0.019568674,0
1660,1,1,0.68789214,1
1661,0,1,0.9449439,0
1662,1,0,0.02580962,0
1663,0,0,0.12362991,1
1664,0,1,0.5565201,0
1665,1,0,0.25935638,0
1666,0,1,0.44006315,0
1667,1,1,0.9239362,1
1668,1,0,0.33187717,0
1669,0,0,0.30595648,1
1670,0,1,0.8453051,0
1671,0,1,0.567682,0
1672,1,0,0.19930798,0
1673,0,0,0.17441027,1
1674,1,0,0.063714996,0
1675,1,0,0.38624245,0
1676,1,0,0.24744149,0
1677,1,1,0.87434566,1
1678,1,1,0.6561627,1
1679,1,0,0.12268078,0
1680,1,1,0.7493624,1
1681,1,1,0.59718215,1
1682,0,0,0.13922074,1
1683,0,0,0.08225394,1
1684,1,1,0.85195273,1
1685,1,1,0.9962346,1
1686,1,0,0.24617074,0
1687,1,1,0.8838389,1
1688,0,0,0.11451697,1
1689,0,1,0.40483093,0
1690,0,0,0.08299413,1
1691,0,0,0.19698064,1
1692,1,0,0.19269124,0
1693,0,0,0.05179748,1
1694,1,1,0.9528382,1
1695,0,0,0.16878845,1
1696,0,1,0.9629179,0
1697,1,1,0.9799382,1
1698,0,1,0.5812808,0
1699,0,0,0.24292329,1
1700,1,0,0.06103112,0
1701,1,0,0.3416374,0
1702,1,0,0.06626642,0
1703,0,1,0.4619724,0
1704,0,1,0.46509892,0
1705,1,1,0.7076068,1
1706,0,0,0.12901814,1
1707,1,0,0.30136207,0
1708,1,1,0.9050709,1
1709,1,0,0.045310315,0
1710,0,0,0.2256725,1
1711,0,1,0.7522401,0
1712,0,0,0.14730969,1
1713,0,0,0.37983838,1
1714,1,1,0.5379821,1
1715,0,0,0.19444428,1
1716,1,1,0.95945925,1
1717,1,1,0.9928993,1
1718,0,0,0.061143138,1
1719,1,1,0.83356184,1
1720,0,0,0.026280278,1
1721,1,0,0.039787814,0
1722,0,1,0.58495295,0
1723,1,1,0.9556928,1
1724,1,1,0.702428,1
1725,1,1,0.966347,1
1726,0,1,0.61797386,0
1727,1,0,0.22244667,0
1728,1,0,0.2165081,0
1729,0,1,0.79366624,0
1730,1,1,0.91062486,1
1731,1,1,0.8427661,1
1732,0,1,0.85139763,0
1733,1,0,0.06418264,0
1734,1,0,0.23784137,0
1735,0,1,0.705024,0
1736,0,0,0.33605862,1
1737,0,0,0.27014312,1
1738,1,1,0.9987551,1
1739,0,0,0.24050692,1
1740,1,1,0.994729,1
1741,1,1,0.9500415,1
1742,1,0,0.26985443,0
1743,0,0,0.21717146,1
1744,1,1,0.99444515,1
1745,1,0,0.06267437,0
1746,0,0,0.045310315,1
1747,1,0,0.09401018,0
1748,1,0,0.31289464,0
1749,1,0,0.08050193,0
1750,0,0,0.12673113,1
1751,1,1,0.9802997,1
1752,1,1,0.840521,1
1753,0,0,0.2982869,1
1754,1,0,0.025250848,0
1755,1,1,0.6584175,1
1756,0,1,0.8680457,0
1757,1,0,0.07689149,0
1758,0,1,0.81471705,0
1759,1,1,0.44743013,1
1760,1,0,0.014145104,0
1761,0,0,0.38317958,1
1762,0,1,0.86408126,0
1763,1,1,0.96768624,1
1764,1,1,0.9906419,1
1765,1,1,0.5463638,1
1766,1,1,0.5028228,1
1767,1,1,0.43339685,1
1768,0,0,0.12640727,1
1769,1,0,0.17553806,0
1770,0,1,0.5883866,0
1771,1,0,0.28303766,0
1772,1,1,0.99968123,1
1773,0,1,0.5799358,0
1774,0,0,0.09534946,1
1775,1,1,0.98270744,1
1776,0,0,0.05165378,1
1777,0,0,0.35499188,1
1778,1,1,0.8270613,1
1779,1,1,0.46109828,1
1780,1,0,0.24292329,0
1781,0,0,0.26208568,1
1782,1,1,0.86635876,1
1783,0,0,0.093016796,1
1784,0,1,0.40236273,0
1785,0,0,0.16257937,1
1786,1,0,0.15178062,0
1787,1,1,0.96753323,1
1788,1,0,0.3540421,0
1789,1,1,0.99182,1
1790,0,1,0.72477293,0
1791,0,0,0.21850257,1
1792,1,1,0.9449947,1
1793,0,0,0.13268304,1
1794,1,1,0.9810129,1
1795,1,1,0.52878433,1
1796,1,1,0.98469365,1
1797,1,1,0.9874479,1
1798,0,1,0.9403531,0
1799,0,0,0.1407491,1
1800,0,0,0.17938675,1
1801,1,1,0.999566,1
1802,1,0,0.06699522,0
1803,0,0,0.2657852,1
1804,1,1,0.5403024,1
1805,1,1,0.9546474,1
1806,1,1,0.73192173,1
1807,0,1,0.99155444,0
1808,0,1,0.44996658,0
1809,0,1,0.90422857,0
1810,0,0,0.1939858,1
1811,1,0,0.02260761,0
1812,0,0,0.079853736,1
1813,1,1,0.5684907,1
1814,0,0,0.17161581,1
1815,0,0,0.09252366,1
1816,1,1,0.9579909,1
1817,1,0,0.28234458,0
1818,0,0,0.37011155,1
1819,0,1,0.9128255,0
1820,0,1,0.72812045,0
1821,0,1,0.79944235,0
1822,1,1,0.9401061,1
1823,1,1,0.4126781,1
1824,1,0,0.13597612,0
1825,0,0,0.2599665,1
1826,0,0,0.3655699,1
1827,1,1,0.43653944,1
1828,1,1,0.97608364,1
1829,1,1,0.8740772,1
1830,1,1,0.6889395,1
1831,0,1,0.9609883,0
1832,1,1,0.99496907,1
1833,0,0,0.061143138,1
1834,0,0,0.10365786,1
1835,1,1,0.8321002,1
1836,0,0,0.047958106,1
1837,0,0,0.24535614,1
1838,1,1,0.9650203,1
1839,0,0,0.28487432,1
1840,0,0,0.16132024,1
1841,1,1,0.9240048,1
1842,0,0,0.050893724,1
1843,1,0,0.05394898,0
1844,0,1,0.6791953,0
1845,1,0,0.1444503,0
1846,0,1,0.94018847,0
1847,1,1,0.8019746,1
1848,0,1,0.9944343,0
1849,1,0,0.3414178,0
1850,0,0,0.35131106,1
1851,0,0,0.1483554,1
1852,0,1,0.92821383,0
1853,0,1,0.47348607,0
1854,1,0,0.17441027,0
1855,1,1,0.9994286,1
1856,0,1,0.684475,0
1857,1,1,0.840521,1
1858,1,1,0.9326874,1
1859,1,1,0.9758085,1
1860,0,1,0.72445625,0
1861,1,1,0.70441437,1
1862,1,0,0.19884089,0
1863,0,0,0.12194692,1
1864,1,1,0.6970421,1
1865,1,1,0.6540113,1
1866,1,1,0.6410573,1
1867,1,1,0.853012,1
1868,1,0,0.111337796,0
1869,0,1,0.5059983,0
1870,0,1,0.5656512,0
1871,0,0,0.23370637,1
1872,0,0,0.16505408,1
1873,1,1,0.9977349,1
1874,0,1,0.43833435,0
1875,0,1,0.5551639,0
1876,0,0,0.31515607,1
1877,0,0,0.16151851,1
1878,0,0,0.15726623,1
1879,1,0,0.08670936,0
1880,0,1,0.44445926,0
1881,1,1,0.7781018,1
1882,1,0,0.18257123,0
1883,1,1,0.47085828,1
1884,1,1,0.7033458,1
1885,1,0,0.12852515,0
1886,1,0,0.046942927,0
1887,1,0,0.22206686,0
1888,1,0,0.28303766,0
1889,1,0,0.15272596,0
1890,0,0,0.3366581,1
1891,0,0,0.103930384,1
1892,1,0,0.34543642,0
1893,1,1,0.94966936,1
1894,0,0,0.30321577,1
1895,0,0,0.043487497,1
1896,1,0,0.13660839,0
1897,1,1,0.6781671,1
1898,0,0,0.05781161,1
1899,0,0,0.2919388,1
1900,1,0,0.059210252,0
1901,1,1,0.7153898,1
1902,1,0,0.15259965,0
1903,1,1,0.52939266,1
1904,0,0,0.10790661,1
1905,1,1,0.94143915,1
1906,0,1,0.9054478,0
1907,0,1,0.5888005,0
1908,0,1,0.95643115,0
1909,1,1,0.8694377,1
1910,0,1,0.4751601,0
1911,1,1,0.60830325,1
1912,1,1,0.4956056,1
1913,1,1,0.8468312,1
1914,1,1,0.99693656,1
1915,1,0,0.07978202,0
1916,1,0,0.04296247,0
1917,0,0,0.19337577,1
1918,1,0,0.3426815,0
1919,1,0,0.16451645,0
1920,0,0,0.34394744,1
1921,0,1,0.44856215,0
1922,0,0,0.1187934,1
1923,0,0,0.1525365,1
1924,0,0,0.31038073,1
1925,0,1,0.9302684,0
1926,1,1,0.96637875,1
1927,0,1,0.43965712,0
1928,1,0,0.06878729,0
1929,0,1,0.6109178,0
1930,0,0,0.08532742,1
1931,1,1,0.998242,1
1932,0,0,0.14578295,1
