id,y_true,y_pred,prob_pos,correct
999,0,1,0.9662516,0
1000,1,1,1.0,1
1001,0,1,0.99987614,0
1002,1,1,0.91321325,1
1003,0,0,0.43194357,1
1004,0,0,0.01720971,1
1005,1,0,0.06319269,0
1006,0,0,0.008779109,1
1007,1,1,0.9999914,1
1008,0,0,6.976471e-05,1
1009,0,0,0.035177976,1
1010,1,0,0.015573563,0
1011,1,1,0.99999976,1
1012,0,0,0.013197362,1
1013,1,1,0.99437994,1
1014,0,0,0.027663978,1
1015,0,0,0.001107339,1
1016,1,1,1.0,1
1017,1,1,0.8978745,1
1018,0,0,0.0008442884,1
1019,1,0,0.01214717,0
1020,1,0,0.057864826,0
1021,1,1,0.9993358,1
1022,0,0,0.0056969603,1
1023,0,0,0.00079162966,1
1024,1,1,0.98934746,1
1025,0,0,0.09885954,1
1026,1,1,0.94479126,1
1027,1,1,1.0,1
1028,1,1,0.99974483,1
1029,1,1,0.9999864,1
1030,0,0,0.027014792,1
1031,1,0,0.25256836,0
1032,0,0,0.0036713576,1
1033,0,1,0.99437994,0
1034,0,0,0.58841616,1
1035,1,1,0.996858,1
1036,1,1,0.999577,1
1037,1,0,0.10631887,0
1038,0,1,0.999982,0
1039,1,1,0.9999958,1
1040,0,0,0.0014269596,1
1041,0,0,0.00010150382,1
1042,0,0,0.06103112,1
1043,0,0,0.2667391,1
1044,0,0,0.55545026,1
1045,1,1,1.0,1
1046,1,1,1.0,1
1047,0,0,0.0025459477,1
1048,1,1,0.9975418,1
1049,1,0,0.011050794,0
1050,0,1,0.97517824,0
1051,0,0,0.001548761,1
1052,1,0,0.0007495314,0
1053,1,0,0.045099564,0
1054,0,1,0.99981624,0
1055,1,0,0.4250234,0
1056,1,1,0.92716575,1
1057,1,1,0.99650973,1
1058,0,0,0.14535783,1
1059,0,0,0.6654106,1
1060,1,0,0.15687834,0
1061,0,1,0.75984967,0
1062,1,0,0.00060353096,0
1063,1,0,0.337149,0
1064,0,1,0.70385486,0
1065,1,0,0.013402403,0
1066,1,0,0.0729663,0
1067,1,1,1.0,1
1068,1,1,0.999652,1
1069,1,1,0.995793,1
1070,0,0,0.00022604932,1
1071,0,1,0.9345745,0
1072,1,1,1.0,1
1073,0,0,0.0010122862,1
1074,0,0,0.034068275,1
1075,0,0,1.0825515e-05,1
1076,0,0,0.0005725466,1
1077,1,1,0.7397046,1
1078,0,0,0.0006226772,1
1079,1,1,0.99997807,1
1080,0,0,0.05500529,1
1081,0,1,0.9203613,0
1082,1,1,1.0,1
1083,0,0,0.003033737,1
1084,0,1,0.9997305,0
1085,0,0,0.11848707,1
1086,1,1,1.0,1
1087,0,0,0.0046727303,1
1088,1,1,1.0,1
1089,1,0,0.08874129,0
1090,1,1,1.0,1
1091,0,0,0.012503792,1
1092,1,0,0.00021485925,0
1093,1,0,0.05717659,0
1094,1,1,0.999998,1
1095,1,1,1.0,1
1096,1,1,1.0,1
1097,0,0,0.0023141266,1
1098,1,1,1.0,1
1099,0,0,0.07835981,1
1100,1,0,2.2252812e-06,0
1101,1,1,0.9999999,1
1102,1,0,0.23484507,0
1103,1,1,0.98466414,1
1104,0,0,0.3994309,1
1105,0,0,0.0019304942,1
1106,1,0,0.0051897867,0
1107,1,1,1.0,1
1108,0,1,0.99961853,0
1109,1,0,0.021864556,0
1110,1,1,0.9992206,1
1111,0,0,0.014281933,1
1112,1,1,0.996271,1
1113,0,0,0.00030297338,1
1114,1,1,0.9999001,1
1115,0,1,0.8388118,0
1116,0,0,2.596867e-05,1
1117,1,1,1.0,1
1118,1,0,0.022780884,0
1119,1,0,3.2318327e-05,0
1120,1,1,0.99591404,1
1121,0,0,0.0836655,1
1122,1,1,0.9999989,1
1123,0,0,0.034782395,1
1124,0,1,0.99978596,0
1125,0,0,0.009615036,1
1126,1,0,0.001827943,0
1127,1,1,0.9999522,1
1128,1,1,0.85385185,1
1129,1,1,0.8895768,1
1130,0,0,0.05525965,1
1131,1,1,0.97856975,1
1132,0,0,0.0074751205,1
1133,0,0,0.0090377545,1
1134,0,1,1.0,0
1135,1,1,0.9654789,1
1136,1,1,1.0,1
1137,1,1,0.99984026,1
1138,1,0,0.38549033,0
1139,0,0,0.21109137,1
1140,0,1,0.87418467,0
1141,0,1,0.99719906,0
1142,1,0,0.037856847,0
1143,0,0,0.018142106,1
1144,1,1,0.99393785,1
1145,1,0,0.014587567,0
1146,1,0,0.00032694527,0
1147,1,0,0.43115,0
1148,0,0,0.08359068,1
1149,0,0,0.35460067,1
1150,0,0,0.0011051808,1
1151,0,0,0.02973191,1
1152,1,1,0.9993687,1
1153,1,1,0.9999995,1
1154,1,0,0.00016539123,0
1155,0,0,0.20938884,1
1156,1,1,0.9542227,1
1157,0,0,0.0014750634,1
1158,1,1,0.99999964,1
1159,0,0,0.011984204,1
1160,1,1,1.0,1
1161,0,0,0.046033904,1
1162,1,1,1.0,1
1163,1,1,0.99996674,1
1164,0,1,0.9982692,0
1165,0,0,0.0001313518,1
1166,1,1,0.9999999,1
1167,0,1,0.7584211,0
1168,0,0,0.034132607,1
1169,1,1,1.0,1
1170,1,1,1.0,1
1171,1,0,0.007606673,0
1172,1,1,1.0,1
1173,0,0,0.00016865275,1
1174,1,0,0.017342346,0
1175,1,0,0.09203286,0
1176,1,0,0.24328268,0
1177,1,1,0.9159594,1
1178,1,1,0.9971384,1
1179,1,1,1.0,1
1180,1,1,1.0,1
1181,1,1,1.0,1
1182,0,0,0.35281476,1
1183,1,0,0.0021573422,0
1184,1,1,1.0,1
1185,1,1,0.9747971,1
1186,1,1,1.0,1
1187,0,0,0.030415535,1
1188,1,0,0.36257413,0
1189,1,1,1.0,1
1190,1,0,0.21469142,0
1191,1,0,0.2202586,0
1192,1,0,0.2414894,0
1193,1,1,1.0,1
1194,0,1,0.998242,0
1195,1,0,2.1867903e-05,0
1196,1,0,0.06388999,0
1197,0,0,0.44860744,1
1198,0,0,0.010408314,1
1199,0,0,0.0038096302,1
1200,0,1,0.990732,0
1201,0,0,0.2220247,1
1202,1,0,0.032713126,0
1203,0,1,0.99108386,0
1204,0,1,0.92821383,0
1205,1,1,0.99992,1
1206,1,0,0.0059803296,0
1207,0,0,0.008046387,1
1208,1,1,0.9999989,1
1209,1,1,1.0,1
1210,1,0,0.02463338,0
1211,0,0,0.0004512106,1
1212,1,1,0.9600627,1
1213,0,0,0.30497235,1
1214,0,0,0.0055982484,1
1215,1,0,0.00045741905,0
1216,1,0,0.48028442,0
1217,0,0,0.0035518843,1
1218,0,0,0.0010817152,1
1219,1,1,0.9747251,1
1220,1,1,0.9715909,1
1221,0,0,0.029367853,1
1222,1,1,0.9870546,1
1223,1,1,0.99955314,1
1224,1,0,0.5339291,0
1225,0,0,0.39805537,1
1226,0,1,0.9891816,0
1227,1,1,0.99711037,1
1228,0,0,0.15178062,1
1229,0,0,0.081154905,1
1230,1,1,0.80022407,1
1231,1,0,0.003642891,0
1232,0,0,0.00047285447,1
1233,1,1,1.0,1
1234,0,1,0.97520185,0
1235,0,1,0.99029154,0
1236,1,1,1.0,1
1237,1,1,1.0,1
1238,1,1,0.9999465,1
1239,0,0,0.0058539603,1
1240,0,0,0.018404892,1
1241,1,1,0.9999887,1
1242,1,1,0.9999993,1
1243,0,1,0.9970073,0
1244,1,1,0.99994504,1
1245,1,0,0.021024454,0
1246,0,0,0.0095224865,1
1247,1,1,0.9978258,1
1248,0,0,0.11656275,1
1249,0,0,0.0025909792,1
1250,0,0,2.897006e-05,1
1251,1,0,0.09955772,0
1252,1,1,0.91181,1
1253,1,1,0.86669767,1
1254,0,0,0.000543152,1
1255,0,0,0.2860695,1
1256,0,0,2.0661043e-06,1
1257,0,1,0.9957353,0
1258,1,1,1.0,1
1259,1,1,0.9999988,1
1260,1,1,0.9990283,1
1261,1,0,0.008560892,0
1262,1,0,0.02892572,0
1263,0,0,0.07899691,1
1264,1,0,0.5092367,0
1265,1,0,0.0004916815,0
1266,0,0,0.65836257,1
1267,0,0,0.0017821962,1
1268,1,1,0.9999925,1
1269,1,0,0.02859836,0
1270,1,0,0.0416178,0
1271,1,0,0.36534345,0
1272,0,1,0.98442644,0
1273,1,1,0.99891615,1
1274,1,1,0.77843887,1
1275,1,1,0.8452412,1
1276,1,0,0.00795339,0
1277,1,1,0.99968183,1
1278,1,0,0.5239075,0
1279,0,1,0.9999764,0
1280,0,0,0.051510453,1
1281,1,0,0.287968,0
1282,0,0,0.0013327986,1
1283,0,0,0.0118005965,1
1284,0,0,0.595963,1
1285,1,0,0.014281933,0
1286,1,1,0.9999999,1
1287,1,1,1.0,1
1288,1,0,0.35125545,0
1289,0,1,0.6904547,0
1290,1,1,0.99996495,1
1291,1,0,0.09146322,0
1292,1,1,0.99999976,1
1293,1,1,1.0,1
1294,1,1,0.9999031,1
1295,1,0,0.0061094104,0
1296,0,0,0.38127714,1
1297,0,0,0.020964239,1
1298,1,0,0.0004280427,0
1299,1,1,1.0,1
1300,0,0,0.0013276093,1
1301,1,0,0.00015177361,0
1302,1,1,0.9920773,1
1303,1,1,0.99373454,1
1304,0,0,0.047118004,1
1305,1,1,0.9434519,1
1306,1,1,0.9999329,1
1307,1,1,0.9999908,1
1308,0,1,0.99638534,0
1309,0,1,0.99910825,0
1310,0,0,0.051367506,1
1311,0,0,0.00061422714,1
1312,1,1,0.9996111,1
1313,1,1,0.9999993,1
1314,0,0,0.10650459,1
1315,0,0,0.13296424,1
1316,0,0,0.002472623,1
1317,1,1,0.9999572,1
1318,1,1,0.92703366,1
1319,1,1,0.9998859,1
1320,0,0,0.0010083434,1
1321,1,1,1.0,1
1322,1,0,0.00031503866,0
1323,1,0,0.013273888,0
1324,0,0,7.874486e-05,1
1325,1,0,0.30270016,0
1326,0,0,0.111434445,1
1327,0,0,0.09326426,1
1328,1,1,0.9999596,1
1329,0,1,0.99776566,0
1330,0,0,0.0012818055,1
1331,0,0,0.0095224865,1
1332,1,1,0.98720354,1
1333,0,1,0.76838577,0
1334,1,1,0.9902351,1
1335,0,0,0.0026368056,1
1336,0,0,0.29971972,1
1337,1,0,0.04054074,0
1338,0,0,0.0046909326,1
1339,1,1,1.0,1
1340,0,0,0.05122493,1
1341,1,1,0.9999882,1
1342,0,0,0.00016539123,1
1343,0,1,0.90574,0
1344,0,1,0.83189553,0
1345,0,0,0.011984204,1
1346,1,1,0.9999999,1
1347,0,0,0.19713515,1
1348,1,1,0.9883128,1
1349,1,0,0.0029752331,0
1350,0,1,0.97947216,0
1351,1,1,1.0,1
1352,1,1,0.99968624,1
1353,0,0,0.0004140695,1
1354,1,0,0.02732453,0
1355,0,1,1.0,0
1356,0,0,0.015967654,1
1357,0,0,0.0022126967,1
1358,0,0,0.024168443,1
1359,0,1,0.9898303,0
1360,0,0,1.3109143e-05,1
1361,1,1,1.0,1
1362,0,1,0.98387814,0
1363,1,1,0.9999999,1
1364,1,1,0.9989225,1
1365,1,1,0.97752154,1
1366,0,0,0.6467949,1
1367,1,0,0.011201213,0
1368,0,0,1.885137e-05,1
1369,1,0,0.0019608354,0
1370,0,0,0.00020662982,1
1371,1,1,0.9958741,1
1372,1,1,0.9999443,1
1373,1,1,0.92000264,1
1374,0,0,0.011309892,1
1375,1,1,0.99995947,1
1376,1,0,0.027040472,0
1377,1,1,0.99271095,1
1378,1,0,0.39484248,0
1379,1,1,0.9994253,1
1380,0,0,0.07779745,1
1381,1,0,0.5274534,0
1382,1,1,0.9999552,1
1383,1,0,0.00020184419,0
1384,0,0,0.010570489,1
1385,1,1,1.0,1
1386,1,0,0.000872767,0
1387,1,0,0.010368156,0
1388,0,0,0.00015967865,1
1389,1,0,0.058560826,0
1390,0,0,0.43548134,1
1391,1,1,0.9999908,1
1392,1,1,1.0,1
1393,1,1,1.0,1
1394,1,0,0.06348236,0
1395,0,0,0.15002882,1
1396,1,1,0.9622852,1
1397,1,1,1.0,1
1398,0,0,0.00053787645,1
1399,0,0,0.0036076168,1
1400,1,1,1.0,1
1401,0,0,0.00019487277,1
1402,0,0,0.1336412,1
1403,0,1,0.9986223,0
1404,0,0,0.016561339,1
1405,1,1,0.8671483,1
1406,1,0,0.00033732015,0
1407,0,1,0.9943141,0
1408,0,0,0.0073886756,1
1409,0,0,0.087720014,1
1410,1,0,0.5336709,0
1411,0,1,0.9896318,0
1412,0,0,0.00028910325,1
1413,1,1,0.99996483,1
1414,1,1,1.0,1
1415,1,1,0.999998,1
1416,1,0,0.008315778,0
1417,0,0,0.002208389,1
1418,0,0,0.00010975091,1
1419,1,1,1.0,1
1420,1,1,0.9983026,1
1421,0,1,0.9946464,0
1422,1,0,0.0016388679,0
1423,1,1,0.9996118,1
1424,0,0,0.012576347,1
1425,1,1,0.9963924,1
1426,1,0,0.017968968,0
1427,0,0,0.04451443,1
1428,1,1,0.99986553,1
1429,0,0,0.0018602984,1
1430,1,1,0.99979585,1
1431,1,1,0.9563089,1
1432,1,1,0.99999976,1
1433,1,1,0.9999604,1
1434,0,1,0.6949759,0
1435,0,0,0.004348381,1
1436,1,1,1.0,1
1437,0,0,7.0863265e-05,1
1438,1,0,0.00073936104,0
1439,0,0,0.056809194,1
1440,0,0,0.0018895386,1
1441,1,1,0.9943141,1
1442,1,0,0.0042729364,0
1443,1,1,0.99998903,1
1444,1,1,0.83038795,1
1445,0,0,0.020429844,1
1446,0,0,1.6964428e-05,1
1447,0,0,0.09799298,1
1448,0,0,0.00053892744,1
1449,1,1,0.9989536,1
1450,0,1,0.9999999,0
1451,1,1,1.0,1
1452,1,1,0.9999982,1
1453,1,1,1.0,1
1454,1,0,0.033399824,0
1455,1,0,0.61126596,0
1456,0,0,0.012217682,1
1457,1,0,0.011777842,0
1458,1,1,0.9999999,1
1459,1,0,0.025154885,0
1460,0,0,0.2607658,1
1461,1,0,0.27532452,0
1462,1,1,0.9999149,1
1463,0,0,0.0001760562,1
1464,0,0,0.010348136,1
1465,1,0,0.66252357,0
1466,1,0,0.0020150824,0
1467,0,0,0.00068517134,1
1468,1,0,0.3531493,0
1469,1,1,0.94024336,1
1470,1,0,0.0031603528,0
1471,1,1,1.0,1
1472,0,0,0.09947022,1
1473,0,0,6.528266e-05,1
1474,1,1,1.0,1
1475,0,0,0.017865866,1
1476,0,0,1.991099e-05,1
1477,1,1,0.9997367,1
1478,1,0,0.010388217,0
1479,0,0,0.00035627434,1
1480,0,0,0.35125545,1
1481,0,0,0.0002323142,1
1482,0,0,0.001032231,1
1483,1,0,0.0059225564,0
1484,1,0,8.547617e-05,0
1485,1,0,0.07290027,0
1486,0,1,0.81960475,0
1487,0,0,0.002448653,1
1488,0,0,0.098946586,1
1489,1,1,0.9999988,1
1490,1,0,0.023021257,0
1491,0,0,0.00025020776,1
1492,0,1,0.99999213,0
1493,0,1,0.9984633,0
1494,1,1,0.98886347,1
1495,1,0,0.02237146,0
1496,1,1,0.929951,1
1497,1,1,0.9936487,1
1498,1,1,0.89956343,1
1499,0,0,0.04410091,1
1500,0,1,0.97726256,0
1501,0,0,0.004297939,1
1502,0,0,0.52065057,1
1503,1,0,0.2648334,0
1504,1,1,0.7744129,1
1505,1,1,0.99999964,1
1506,0,1,0.9351691,0
1507,1,1,0.99993026,1
1508,1,0,0.004331502,0
1509,0,0,0.0085278,1
1510,1,0,1.4064044e-05,0
1511,0,0,0.008077626,1
1512,0,0,0.22236224,1
1513,1,1,1.0,1
1514,1,0,0.026683092,0
1515,1,0,0.04020025,0
1516,1,1,0.99871576,1
1517,1,1,0.7111301,1
1518,1,0,0.007815888,0
1519,0,0,0.21543325,1
1520,1,1,1.0,1
1521,1,0,0.0026678042,0
1522,1,1,0.9999596,1
1523,1,0,0.0037434977,0
1524,1,1,0.9520419,1
1525,0,1,0.98445636,0
1526,1,0,0.30590463,0
1527,1,1,1.0,1
1528,1,1,0.7625125,1
1529,0,0,0.42161137,1
1530,0,0,0.007831049,1
1531,1,0,0.0072749583,0
1532,0,0,0.6110919,1
1533,0,0,0.18817475,1
1534,0,1,0.85311913,0
1535,1,1,1.0,1
1536,1,1,0.99999905,1
1537,1,1,0.99182796,1
1538,1,0,0.34908882,0
1539,0,0,0.031055551,1
1540,1,1,0.7923839,1
1541,0,0,0.07850098,1
1542,1,1,0.9999318,1
1543,1,0,0.0014693211,0
1544,0,0,1.6442495e-05,1
1545,1,1,1.0,1
1546,1,0,0.072177574,0
1547,1,1,1.0,1
1548,1,1,0.9998827,1
1549,1,0,0.018281795,0
1550,0,0,0.0008377236,1
1551,1,1,0.98302,1
1552,0,0,0.0006732406,1
1553,0,1,0.93397486,0
1554,1,1,1.0,1
1555,1,0,6.192364e-06,0
1556,1,0,0.00012830943,0
1557,0,0,0.024076486,1
1558,1,1,1.0,1
1559,0,1,0.9991186,0
1560,1,1,0.9442283,1
1561,1,0,0.040807478,0
1562,1,0,0.17582092,0
1563,0,0,0.036631368,1
1564,1,0,0.19806418,0
1565,0,1,0.99886644,0
1566,1,1,0.9999995,1
1567,0,1,0.77330196,0
1568,0,0,0.078078166,1
1569,1,1,0.9537512,1
1570,0,0,0.00012731104,1
1571,1,0,0.0023642627,0
1572,0,1,0.9916358,0
1573,0,1,0.99812514,0
1574,1,1,0.9999995,1
1575,0,0,0.049267832,1
1576,0,0,0.0020829707,1
1577,1,1,0.7070508,1
1578,0,0,3.0360317e-05,1
1579,1,1,1.0,1
1580,1,0,0.0037289574,0
1581,0,0,0.05266766,1
1582,0,0,0.02541965,1
1583,1,1,0.76699245,1
1584,1,0,0.0007027786,0
1585,0,0,0.002119831,1
1586,1,1,0.9867517,1
1587,1,1,0.70932126,1
1588,0,0,0.3907083,1
1589,1,1,1.0,1
1590,1,1,0.99723697,1
1591,1,1,0.9995035,1
1592,0,1,0.9627783,0
1593,0,0,0.03102618,1
1594,1,0,0.24589899,0
1595,1,0,0.00024729344,0
1596,0,1,0.7176554,0
1597,1,1,0.70390576,1
1598,1,1,0.9999999,1
1599,0,0,0.027585285,1
1600,0,0,0.018493311,1
1601,0,0,0.0019304942,1
1602,0,0,0.00018306819,1
1603,0,0,0.63934207,1
1604,1,0,0.009633653,0
1605,0,0,0.17638768,1
1606,0,0,0.0033179717,1
1607,1,1,0.6900372,1
1608,0,0,0.09799298,1
1609,1,1,0.99675864,1
1610,0,1,0.8951567,0
1611,0,1,0.9998776,0
1612,1,0,0.4119682,0
1613,1,0,0.008380454,0
1614,0,1,0.9857729,0
1615,0,0,0.00050137425,1
1616,1,1,1.0,1
1617,1,1,1.0,1
1618,0,1,0.9999999,0
1619,1,1,1.0,1
1620,1,0,0.6747474,0
1621,0,0,0.0009678616,1
1622,1,1,0.77210134,1
1623,0,0,0.26630956,1
1624,0,0,0.002673006,1
1625,0,0,0.5332911,1
1626,1,0,0.044265874,0
1627,1,1,0.9944666,1
1628,1,0,0.011309892,0
1629,1,1,0.9997316,1
1630,1,1,1.0,1
1631,0,0,0.043204032,1
1632,0,0,0.005395409,1
1633,0,0,0.014531521,1
1634,1,0,0.07470251,0
1635,1,0,0.19049802,0
1636,0,1,0.9986594,0
1637,0,0,0.16633658,1
1638,1,1,1.0,1
1639,1,1,1.0,1
1640,0,1,1.0,0
1641,1,1,0.9999528,1
1642,0,1,0.92093205,0
1643,1,1,0.9997063,1
1644,1,1,0.9999753,1
1645,1,1,0.9999999,1
1646,0,0,0.0039839703,1
1647,0,0,0.22962157,1
1648,1,1,1.0,1
1649,1,1,0.99999297,1
1650,1,1,0.9999999,1
1651,1,1,0.99858415,1
1652,0,0,0.41626263,1
1653,0,1,0.98871195,0
1654,0,0,0.00052031956,1
1655,0,0,0.0002948036,1
1656,0,0,0.182717,1
1657,1,0,0.09577148,0
1658,1,1,0.99964786,1
1659,1,0,0.0012768145,0
1660,1,1,0.9865976,1
1661,0,0,0.1496556,1
1662,1,0,0.00082474656,0
1663,0,0,0.0006487309,1
1664,0,0,0.0039607873,1
1665,1,1,1.0,1
1666,0,0,8.092758e-05,1
1667,1,0,3.859984e-06,0
1668,1,0,0.28781784,0
1669,0,0,0.0793529,1
1670,0,0,0.0055333874,1
1671,0,0,0.033589505,1
1672,1,0,0.00081514573,0
1673,0,0,0.00034802413,1
1674,1,0,0.00026634047,0
1675,1,1,0.96805066,1
1676,1,1,0.9736196,1
1677,1,0,0.0048674173,0
1678,1,1,1.0,1
1679,1,1,0.99999213,1
1680,1,1,0.9999534,1
1681,1,1,1.0,1
1682,0,0,0.00011546747,1
1683,0,1,0.98922324,0
1684,1,1,1.0,1
1685,1,1,0.99999726,1
1686,1,1,0.99921906,1
1687,1,1,0.7893961,1
1688,0,0,0.00023689508,1
1689,0,0,0.30611202,1
1690,0,0,0.1584997,1
1691,0,1,0.999928,0
1692,1,0,0.28651848,0
1693,0,0,0.016340127,1
1694,1,0,5.0447285e-05,0
1695,0,0,5.614588e-08,1
1696,0,1,0.9996983,0
1697,1,1,0.9999999,1
1698,0,1,0.9974342,0
1699,0,0,4.6656285e-05,1
1700,1,1,0.71477735,1
1701,1,1,0.99987316,1
1702,1,1,0.8183742,1
1703,0,0,0.41739017,1
1704,0,1,0.6929018,0
1705,1,1,0.8554893,1
1706,0,0,0.00029827762,1
1707,1,1,0.9975986,1
1708,1,1,1.0,1
1709,1,1,0.9999255,1
1710,0,0,0.051749542,1
1711,0,0,0.0028560124,1
1712,0,0,0.012624949,1
1713,0,0,0.15241031,1
1714,1,1,1.0,1
1715,0,0,0.36082682,1
1716,1,1,0.9999789,1
1717,1,1,1.0,1
1718,0,0,0.0046545975,1
1719,1,1,1.0,1
1720,0,0,1.3738256e-05,1
1721,1,0,0.048047364,0
1722,0,1,0.991891,0
1723,1,1,0.9999999,1
1724,1,0,0.20809844,0
1725,1,1,0.99415743,1
1726,0,1,0.9436599,0
1727,1,0,0.017242776,0
1728,1,1,1.0,1
1729,0,0,0.14651415,1
1730,1,1,1.0,1
1731,1,1,1.0,1
1732,0,0,0.036977556,1
1733,1,0,0.5461482,0
1734,1,1,0.9999552,1
1735,0,0,0.075995214,1
1736,0,0,0.0042895884,1
1737,0,0,0.0009850082,1
1738,1,1,0.9999999,1
1739,0,0,0.005301895,1
1740,1,1,1.0,1
1741,1,1,1.0,1
1742,1,1,1.0,1
1743,0,1,0.7912571,0
1744,1,1,1.0,1
1745,1,1,0.99998045,1
1746,0,0,7.967301e-05,1
1747,1,1,0.9999542,1
1748,1,0,0.0004984466,0
1749,1,0,0.018003466,0
1750,0,0,0.0025558867,1
1751,1,1,1.0,1
1752,1,1,0.98623115,1
1753,0,0,0.003292236,1
1754,1,0,0.022032263,0
1755,1,1,0.99999917,1
1756,0,1,0.9982317,0
1757,1,0,0.23908274,0
1758,0,0,0.043731883,1
1759,1,1,1.0,1
1760,1,0,0.0003682979,0
1761,0,1,0.9343353,0
1762,0,0,0.0014493985,1
1763,1,1,1.0,1
1764,1,1,1.0,1
1765,1,0,0.55514884,0
1766,1,0,0.35460067,0
1767,1,1,0.9975177,1
1768,0,0,0.012241274,1
1769,1,0,0.6676896,0
1770,0,0,0.00030297338,1
1771,1,1,1.0,1
1772,1,1,1.0,1
1773,0,0,0.29792935,1
1774,0,0,0.27561688,1
1775,1,1,0.8687154,1
1776,0,0,0.08969352,1
1777,0,0,0.006338922,1
1778,1,0,0.615319,0
1779,1,1,0.68479127,1
1780,1,0,0.017309094,0
1781,0,0,0.22388572,1
1782,1,1,1.0,1
1783,0,0,0.22101425,1
1784,0,1,0.89478946,0
1785,0,0,0.12967801,1
1786,1,0,0.003469891,0
1787,1,1,0.99999595,1
1788,1,1,1.0,1
1789,1,1,1.0,1
1790,0,1,0.99999845,0
1791,0,1,0.79565805,0
1792,1,1,1.0,1
1793,0,0,0.57856727,1
1794,1,1,1.0,1
1795,1,1,0.9984633,1
1796,1,1,0.9775858,1
1797,1,0,0.019308088,0
1798,0,0,0.1218424,1
1799,0,0,0.21149823,1
1800,0,1,0.8490974,0
1801,1,1,1.0,1
1802,1,0,0.01374232,0
1803,0,0,0.0015011822,1
1804,1,1,0.9998523,1
1805,1,1,1.0,1
1806,1,1,0.9999995,1
1807,0,1,0.9810765,0
1808,0,0,0.49219576,1
1809,0,0,0.0013777326,1
1810,0,0,0.0006525407,1
1811,1,0,0.005240449,0
1812,0,0,0.13869494,1
1813,1,1,0.9954704,1
1814,0,0,0.0036570968,1
1815,0,0,0.0002444131,1
1816,1,1,1.0,1
1817,1,1,0.9354055,1
1818,0,0,0.0118005965,1
1819,0,1,0.8523219,0
1820,0,0,0.28616926,1
1821,0,1,0.9999994,0
1822,1,0,0.04733772,0
1823,1,1,0.999015,1
1824,1,0,0.009214366,0
1825,0,0,0.021553464,1
1826,0,0,0.2983891,1
1827,1,1,0.999723,1
1828,1,1,1.0,1
1829,1,1,0.99983,1
1830,1,0,0.590307,0
1831,0,1,0.7524676,0
1832,1,1,0.9998785,1
1833,0,0,0.0017580388,1
1834,0,0,0.44836587,1
1835,1,0,0.23616374,0
1836,0,0,0.012673735,1
1837,0,1,0.9956346,0
1838,1,1,0.9999999,1
1839,0,1,0.7951018,0
1840,0,0,0.14051308,1
1841,1,1,0.9954261,1
1842,0,0,0.34931073,1
1843,1,1,0.9623913,1
1844,0,1,0.9999925,0
1845,1,1,0.9995566,1
1846,0,0,0.0027044297,1
1847,1,1,1.0,1
1848,0,1,0.99995315,0
1849,1,0,0.029760094,0
1850,0,0,0.49684528,1
1851,0,0,0.23704568,1
1852,0,0,0.4630117,1
1853,0,1,0.99767226,0
1854,1,1,0.9870297,1
1855,1,1,0.88875884,1
1856,0,0,0.62749475,1
1857,1,0,0.08173938,0
1858,1,0,0.06841291,0
1859,1,1,1.0,1
1860,0,1,0.72937524,0
1861,1,1,0.99976224,1
1862,1,0,0.0030101985,0
1863,0,0,1.791799e-05,1
1864,1,1,0.99999833,1
1865,1,1,0.9999994,1
1866,1,1,0.8199654,1
1867,1,1,1.0,1
1868,1,0,0.0139557095,0
1869,0,0,0.46572158,1
1870,0,0,0.0020308548,1
1871,0,0,0.034261618,1
1872,0,0,0.087096825,1
1873,1,1,1.0,1
1874,0,1,0.762866,0
1875,0,1,0.93463427,0
1876,0,0,0.026081098,1
1877,0,0,0.18322797,1
1878,0,0,0.00324136,1
1879,1,0,7.998482e-05,0
1880,0,0,0.009878943,1
1881,1,1,1.0,1
1882,1,1,0.99850464,1
1883,1,1,0.9990396,1
1884,1,0,0.0028173402,0
1885,1,1,0.99999976,1
1886,1,0,0.4796293,0
1887,1,1,0.99999976,1
1888,1,1,0.99963737,1
1889,1,0,0.47911525,0
1890,0,0,0.061255362,1
1891,0,0,0.03321117,1
1892,1,1,0.75680715,1
1893,1,1,0.99967945,1
1894,0,0,0.0012160416,1
1895,0,0,0.0013019645,1
1896,1,0,0.0014866152,0
1897,1,1,0.9999008,1
1898,0,0,0.1470033,1
1899,0,1,0.70715195,0
1900,1,0,0.00013083976,0
1901,1,0,0.043528132,0
1902,1,1,0.952882,1
1903,1,1,0.99984884,1
1904,0,1,1.0,0
1905,1,0,0.05602938,0
1906,0,1,0.99002504,0
1907,0,1,0.8759463,0
1908,0,1,1.0,0
1909,1,1,1.0,1
1910,0,0,0.00037629317,1
1911,1,1,0.9999945,1
1912,1,1,1.0,1
1913,1,1,0.9989956,1
1914,1,1,0.995858,1
1915,1,0,0.15323211,0
1916,1,1,0.9993068,1
1917,0,0,0.000964092,1
1918,1,1,1.0,1
1919,1,1,0.76100606,1
1920,0,1,0.99999905,0
1921,0,0,0.15165491,1
1922,0,1,0.9905143,0
1923,0,0,0.00053161324,1
1924,0,0,0.114072114,1
1925,0,0,0.00015356242,1
1926,1,1,0.999992,1
1927,0,0,0.004962942,1
1928,1,0,0.0017409836,0
1929,0,0,0.00041326194,1
1930,0,0,0.045948204,1
1931,1,1,1.0,1
1932,0,0,0.00062755786,1
