id,y_true,y_pred,prob_pos,correct
998,1,0,0.0027255828,0
999,0,0,0.15469499,1
1000,1,1,0.9956346,1
1001,0,0,0.17217185,1
1002,1,1,0.9980994,1
1003,0,1,0.62903434,0
1004,0,0,0.22798456,1
1005,1,1,0.9999949,1
1006,0,0,0.017627545,1
1007,1,1,1.0,1
1008,0,0,0.0036216853,1
1009,0,0,0.0014241792,1
1010,1,0,0.28866935,0
1011,1,1,0.83433944,1
1012,0,0,0.0074751205,1
1013,1,1,0.9999937,1
1014,0,0,0.012600624,1
1015,0,0,0.00019794096,1
1016,1,1,1.0,1
1017,1,1,0.9939964,1
1018,0,0,0.022889841,1
1019,1,0,0.41875634,0
1020,1,0,0.3202364,0
1021,1,1,0.9995995,1
1022,0,0,0.0011402229,1
1023,0,0,0.15960999,1
1024,1,1,1.0,1
1025,0,0,0.010348136,1
1026,1,1,0.8730526,1
1027,1,1,0.99999535,1
1028,1,1,0.99999344,1
1029,1,1,0.9999995,1
1030,0,1,0.5826098,0
1031,1,0,0.5141945,0
1032,0,0,0.010308209,1
1033,0,0,0.37227693,1
1034,0,0,0.007403014,1
1035,1,1,1.0,1
1036,1,1,1.0,1
1037,1,1,0.9888204,1
1038,0,0,0.016324438,1
1039,1,1,0.9971328,1
1040,0,0,0.11586064,1
1041,0,0,0.00018595056,1
1042,0,0,0.1584346,1
1043,0,0,1.7097478e-05,1
1044,0,0,0.1454185,1
1045,1,1,0.99990606,1
1046,1,1,1.0,1
1047,0,0,0.0035518843,1
1048,1,1,0.99999976,1
1049,1,0,0.0022738955,0
1050,0,0,0.46161586,1
1051,0,0,0.0076362165,1
1052,1,0,0.0073600817,0
1053,1,1,0.97622,1
1054,0,0,0.0009181902,1
1055,1,1,0.99999976,1
1056,1,1,0.8617128,1
1057,1,1,0.9999999,1
1058,0,0,0.04972728,1
1059,0,0,0.0005172813,1
1060,1,1,0.99999285,1
1061,0,0,0.33317772,1
1062,1,0,0.050470848,0
1063,1,1,0.99368566,1
1064,0,0,0.0007408056,1
1065,1,1,0.99457306,1
1066,1,0,0.11318691,0
1067,1,1,1.0,1
1068,1,1,0.99999857,1
1069,1,0,0.08779819,0
1070,0,0,0.0006436856,1
1071,0,0,0.010130412,1
1072,1,1,0.9764681,1
1073,0,0,0.00024251154,1
1074,0,0,0.009002837,1
1075,0,0,0.00079783355,1
1076,0,0,0.009285965,1
1077,1,1,0.9142907,1
1078,0,0,0.0001760562,1
1079,1,1,0.8856809,1
1080,0,0,0.063714996,1
1081,0,0,0.036459446,1
1082,1,1,1.0,1
1083,0,0,0.06142404,1
1084,0,1,0.99529076,0
1085,0,0,0.0017308302,1
1086,1,0,0.5681163,0
1087,0,0,0.0046545975,1
1088,1,1,1.0,1
1089,1,1,0.9886901,1
1090,1,1,0.9889492,1
1091,0,0,0.022737447,1
1092,1,1,0.9953544,1
1093,1,1,0.9999927,1
1094,1,1,0.99999857,1
1095,1,0,0.033621218,0
1096,1,1,1.0,1
1097,0,0,0.0058426056,1
1098,1,1,1.0,1
1099,0,0,0.52829003,1
1100,1,0,0.0005112579,0
1101,1,1,1.0,1
1102,1,1,0.82796735,1
1103,1,1,0.99999976,1
1104,0,0,0.004663655,1
1105,0,0,0.0067058485,1
1106,1,0,0.044307213,0
1107,1,1,1.0,1
1108,0,0,0.034229323,1
1109,1,0,0.116110966,0
1110,1,1,0.9995627,1
1111,0,1,0.9978173,0
1112,1,1,0.9999988,1
1113,0,0,0.08779819,1
1114,1,1,0.92643696,1
1115,0,0,0.029816542,1
1116,0,0,0.00030534895,1
1117,1,1,1.0,1
1118,1,1,0.9969187,1
1119,1,0,0.0076956474,0
1120,1,0,0.012312325,0
1121,0,0,0.036873367,1
1122,1,1,0.99917525,1
1123,0,0,0.030967517,1
1124,0,0,0.08321738,1
1125,0,0,0.03012886,1
1126,1,0,0.1305069,0
1127,1,1,1.0,1
1128,1,0,0.5184319,0
1129,1,1,0.9999558,1
1130,0,1,0.65445316,0
1131,1,1,0.97462875,1
1132,0,0,7.1140596e-05,1
1133,0,0,0.037644,1
1134,0,0,0.4336217,1
1135,1,1,0.9999237,1
1136,1,1,1.0,1
1137,1,1,0.8479048,1
1138,1,0,0.15159212,0
1139,0,0,0.32691577,1
1140,0,0,0.27342886,1
1141,0,1,0.7929457,0
1142,1,1,0.9999442,1
1143,0,0,0.008299687,1
1144,1,0,0.14258969,0
1145,1,0,0.033148516,0
1146,1,1,0.9997273,1
1147,1,0,0.14792407,0
1148,0,0,0.01124456,1
1149,0,0,0.14755519,1
1150,0,1,0.61094683,0
1151,0,0,0.0009128307,1
1152,1,1,0.9538373,1
1153,1,1,0.9999175,1
1154,1,0,0.043609526,0
1155,0,0,0.0004029052,1
1156,1,1,0.5982095,1
1157,0,1,0.9830851,0
1158,1,1,0.9999982,1
1159,0,0,0.23988315,1
1160,1,1,1.0,1
1161,0,0,0.0012448434,1
1162,1,1,0.9982926,1
1163,1,1,1.0,1
1164,0,0,0.047780067,1
1165,0,0,0.015159859,1
1166,1,1,0.9977437,1
1167,0,0,0.018159512,1
1168,0,0,0.47226512,1
1169,1,1,0.9590394,1
1170,1,1,1.0,1
1171,1,0,0.36820692,0
1172,1,1,1.0,1
1173,0,0,0.00041731578,1
1174,1,0,0.09721884,0
1175,1,1,0.966347,1
1176,1,1,0.91125876,1
1177,1,1,0.8003801,1
1178,1,0,0.15456733,0
1179,1,1,0.7684726,1
1180,1,1,0.9999976,1
1181,1,1,1.0,1
1182,0,0,0.56789166,1
1183,1,0,0.012552117,0
1184,1,1,0.99302894,1
1185,1,1,0.9957188,1
1186,1,1,1.0,1
1187,0,0,0.022222437,1
1188,1,0,0.019160708,0
1189,1,0,0.30559373,0
1190,1,0,0.062273983,0
1191,1,1,0.9999838,1
1192,1,0,0.15610489,0
1193,1,1,1.0,1
1194,0,0,0.38006845,1
1195,1,0,0.002111584,0
1196,1,0,0.043487497,0
1197,0,0,0.0010754024,1
1198,0,0,0.0013224406,1
1199,0,1,0.9293763,0
1200,0,0,0.0010202174,1
1201,0,1,0.99106663,0
1202,1,1,0.6478539,1
1203,0,1,1.0,0
1204,0,0,9.628426e-06,1
1205,1,1,0.8986777,1
1206,1,1,0.9831822,1
1207,0,0,0.008315778,1
1208,1,1,0.99999857,1
1209,1,1,1.0,1
1210,1,0,0.0005884088,0
1211,0,0,6.1088555e-05,1
1212,1,0,0.035544395,0
1213,0,0,0.1098012,1
1214,0,0,0.004306305,1
1215,1,0,0.0006785173,0
1216,1,0,0.013402403,0
1217,0,0,0.0027846086,1
1218,0,0,0.0002323142,1
1219,1,0,0.5330329,0
1220,1,1,0.9287327,1
1221,0,0,0.23943825,1
1222,1,1,0.9966756,1
1223,1,0,0.010944577,0
1224,1,1,0.6905591,1
1225,0,0,0.14651415,1
1226,0,1,0.57943016,0
1227,1,1,0.99999595,1
1228,0,0,0.13111758,1
1229,0,0,0.0022430876,1
1230,1,1,0.9984633,1
1231,1,0,0.03393996,0
1232,0,0,0.03293013,1
1233,1,0,0.5033874,0
1234,0,0,0.41682634,1
1235,0,0,0.074298516,1
1236,1,1,0.99952626,1
1237,1,1,1.0,1
1238,1,1,0.5873663,1
1239,0,0,0.0060739345,1
1240,0,0,0.00013186582,1
1241,1,1,0.9776499,1
1242,1,1,0.99961627,1
1243,0,0,0.36590973,1
1244,1,1,0.99992335,1
1245,1,1,0.9555271,1
1246,0,1,0.8512741,0
1247,1,0,0.015906392,0
1248,0,0,0.46479526,1
1249,0,0,0.039416388,1
1250,0,0,0.0057974006,1
1251,1,1,1.0,1
1252,1,1,0.99974686,1
1253,1,1,0.9954704,1
1254,0,0,0.00053892744,1
1255,0,0,0.0007027786,1
1256,0,0,4.575391e-05,1
1257,0,0,0.031114377,1
1258,1,1,1.0,1
1259,1,1,0.99999976,1
1260,1,1,1.0,1
1261,1,0,0.01678549,0
1262,1,1,0.98045003,1
1263,0,0,0.00040527192,1
1264,1,0,0.41176122,0
1265,1,0,0.09268777,0
1266,0,1,0.7337381,0
1267,0,0,0.51445466,1
1268,1,1,0.8811043,1
1269,1,0,0.1522842,0
1270,1,0,0.050237365,0
1271,1,0,0.0057525453,0
1272,0,0,0.00028573602,1
1273,1,1,1.0,1
1274,1,1,1.0,1
1275,1,1,0.99981266,1
1276,1,0,0.090092994,0
1277,1,1,0.9999901,1
1278,1,0,0.39533842,0
1279,0,1,0.99933076,0
1280,0,0,0.0015218157,1
1281,1,1,0.74945414,1
1282,0,0,0.0014982575,1
1283,0,0,0.014145104,1
1284,0,0,0.36438167,1
1285,1,0,0.13398075,0
1286,1,1,0.99999976,1
1287,1,1,1.0,1
1288,1,0,0.36766753,0
1289,0,0,0.00080095365,1
1290,1,1,0.9999995,1
1291,1,0,0.31111282,0
1292,1,0,0.1965176,0
1293,1,1,1.0,1
1294,1,0,0.480014,0
1295,1,0,0.34306657,0
1296,0,0,0.044472914,1
1297,0,0,0.0062291576,1
1298,1,0,0.15203224,0
1299,1,1,0.9570375,1
1300,0,0,0.0019229825,1
1301,1,1,1.0,1
1302,1,0,0.1500911,0
1303,1,1,0.99994147,1
1304,0,0,0.25460163,1
1305,1,1,1.0,1
1306,1,1,1.0,1
1307,1,0,0.4145729,0
1308,0,0,0.0009735438,1
1309,0,0,0.2084205,1
1310,0,1,0.73848057,0
1311,0,0,0.003292236,1
1312,1,0,0.014364656,0
1313,1,0,0.23784137,0
1314,0,0,0.008478402,1
1315,0,0,0.014587567,1
1316,0,0,0.010308209,1
1317,1,1,0.9955835,1
1318,1,0,0.005968731,0
1319,1,0,0.32514542,0
1320,0,0,0.04858621,1
1321,1,1,1.0,1
1322,1,0,0.047913536,0
1323,1,0,0.009250096,0
1324,0,0,0.094594024,1
1325,1,1,0.9907856,1
1326,0,0,0.061762713,1
1327,0,1,0.9795115,0
1328,1,0,0.11556087,0
1329,0,0,0.2004794,1
1330,0,0,0.013584393,1
1331,0,0,0.028816197,1
1332,1,1,0.9999591,1
1333,0,1,0.78637683,0
1334,1,1,0.82544905,1
1335,0,0,0.0055765444,1
1336,0,0,0.0008659809,1
1337,1,1,0.99999964,1
1338,0,0,0.0019267347,1
1339,1,1,0.99979335,1
1340,0,0,0.00096975197,1
1341,1,0,0.062273983,0
1342,0,0,2.897006e-05,1
1343,0,0,0.009596454,1
1344,0,1,0.83748704,0
1345,0,1,0.9985619,0
1346,1,1,0.9999994,1
1347,0,0,0.042483207,1
1348,1,1,0.844409,1
1349,1,0,0.20418316,0
1350,0,0,0.0017821962,1
1351,1,1,1.0,1
1352,1,1,0.9777564,1
1353,0,0,0.0037000456,1
1354,1,1,0.86281466,1
1355,0,0,0.12506539,1
1356,0,0,0.02237146,1
1357,0,0,0.00082474656,1
1358,0,1,0.8198212,0
1359,0,0,0.03875619,1
1360,0,1,0.9458012,0
1361,1,1,0.9999815,1
1362,0,0,0.1192542,1
1363,1,1,1.0,1
1364,1,1,0.99605453,1
1365,1,0,0.15954451,0
1366,0,0,0.008015269,1
1367,1,0,0.032497507,0
1368,0,0,0.0011559008,1
1369,1,0,0.4629586,0
1370,0,0,0.0118920505,1
1371,1,0,0.431674,0
1372,1,1,0.7666869,1
1373,1,1,0.9874721,1
1374,0,0,0.50097847,1
1375,1,1,0.9668201,1
1376,1,0,0.012455653,0
1377,1,0,0.43851465,0
1378,1,0,0.44821492,0
1379,1,1,0.9997508,1
1380,0,0,0.0003935756,1
1381,1,1,0.9255671,1
1382,1,1,1.0,1
1383,1,1,1.0,1
1384,0,0,0.0018895386,1
1385,1,1,0.9999989,1
1386,1,0,0.1534857,0
1387,1,0,0.031648684,0
1388,0,0,0.010550081,1
1389,1,1,0.95606345,1
1390,0,0,0.24131057,1
1391,1,1,1.0,1
1392,1,1,0.9997378,1
1393,1,1,0.99987173,1
1394,1,1,0.99371004,1
1395,0,0,0.0009888597,1
1396,1,1,0.99999905,1
1397,1,1,1.0,1
1398,0,0,0.021677375,1
1399,0,0,0.00014091856,1
1400,1,1,1.0,1
1401,0,0,0.066629894,1
1402,0,1,0.9999875,0
1403,0,0,0.010209055,1
1404,0,0,0.093678005,1
1405,1,0,0.014700298,0
1406,1,1,1.0,1
1407,0,1,0.94287604,0
1408,0,0,0.00018522573,1
1409,0,0,0.0006361912,1
1410,1,1,0.74139327,1
1411,0,1,0.9956937,0
1412,0,0,0.046378206,1
1413,1,1,1.0,1
1414,1,1,1.0,1
1415,1,1,0.90174776,1
1416,1,0,0.5470104,0
1417,0,0,0.0007748163,1
1418,0,0,0.0009622126,1
1419,1,1,0.9999918,1
1420,1,0,0.1450548,0
1421,0,1,1.0,0
1422,1,1,0.89358836,1
1423,1,0,0.14798562,0
1424,0,0,0.019032659,1
1425,1,0,0.046033904,0
1426,1,0,0.44711325,0
1427,0,0,0.0015761828,1
1428,1,1,0.9995327,1
1429,0,0,0.00017064043,1
1430,1,1,0.99999607,1
1431,1,0,0.2965524,0
1432,1,1,1.0,1
1433,1,1,0.9999685,1
1434,0,0,0.5248171,1
1435,0,0,0.41439518,1
1436,1,1,1.0,1
1437,0,0,2.7428343e-05,1
1438,1,1,0.93952614,1
1439,0,0,0.0094125895,1
1440,0,0,0.005641909,1
1441,1,1,1.0,1
1442,1,1,0.8610131,1
1443,1,1,0.99979097,1
1444,1,0,0.30580094,0
1445,0,0,0.000628784,1
1446,0,0,0.0008183336,1
1447,0,0,0.06884988,1
1448,0,0,0.26736033,1
1449,1,1,0.9994653,1
1450,0,1,0.9999627,0
1451,1,1,0.99923575,1
1452,1,1,1.0,1
1453,1,1,0.88778967,1
1454,1,0,0.027822025,0
1455,1,1,0.88393915,1
1456,0,0,0.00084759,1
1457,1,1,0.9999654,1
1458,1,0,0.01693116,0
1459,1,0,0.3285833,0
1460,0,0,0.06687324,1
1461,1,0,0.095433734,0
1462,1,1,0.9999651,1
1463,0,0,0.0012718429,1
1464,0,0,0.0012255675,1
1465,1,0,0.022499967,0
1466,1,0,0.012624949,0
1467,0,0,0.010268432,1
1468,1,0,0.5118872,0
1469,1,1,0.88577974,1
1470,1,0,0.0038996206,0
1471,1,1,0.9999471,1
1472,0,0,0.0073458264,1
1473,0,0,0.00050235394,1
1474,1,1,0.7916601,1
1475,0,0,0.002472623,1
1476,0,0,0.006944127,1
1477,1,0,0.014364656,0
1478,1,0,0.05781161,0
1479,0,0,0.0009235808,1
1480,0,0,0.013663132,1
1481,0,0,8.06121e-05,1
1482,0,0,0.08616955,1
1483,1,1,0.80486643,1
1484,1,0,0.5532036,0
1485,1,0,0.24015035,0
1486,0,0,0.0006986756,1
1487,0,0,0.35998267,1
1488,0,1,0.9970765,0
1489,1,1,1.0,1
1490,1,0,0.13614833,0
1491,0,0,0.31631646,1
1492,0,0,0.107250325,1
1493,0,0,0.10123348,1
1494,1,0,0.042922337,0
1495,1,0,0.04012495,0
1496,1,0,0.25045422,0
1497,1,1,0.9852997,1
1498,1,1,0.99999964,1
1499,0,1,0.8117507,0
1500,0,0,0.024122424,1
1501,0,0,0.0018102109,1
1502,0,0,0.11571067,1
1503,1,1,0.86025184,1
1504,1,0,0.047030386,0
1505,1,1,0.8632764,1
1506,0,0,0.004125935,1
1507,1,0,0.003469891,0
1508,1,0,0.002491968,0
1509,0,0,0.0008525666,1
1510,1,0,0.0039224476,0
1511,0,0,0.182717,1
1512,0,1,0.63849723,0
1513,1,1,0.9765801,1
1514,1,0,0.35058814,0
1515,1,0,0.06711741,0
1516,1,1,1.0,1
1517,1,1,0.85687214,1
1518,1,0,0.2877178,0
1519,0,1,0.9921233,0
1520,1,1,1.0,1
1521,1,1,0.9751545,1
1522,1,1,1.0,1
1523,1,0,0.46353534,0
1524,1,1,0.9730365,1
1525,0,0,0.36681652,1
1526,1,1,0.7383862,1
1527,1,1,0.9999937,1
1528,1,1,0.7857199,1
1529,0,1,0.8915753,0
1530,0,0,0.00010889691,1
1531,1,1,0.996557,1
1532,0,1,0.9570375,0
1533,0,0,0.0022126967,1
1534,0,0,0.003027835,1
1535,1,1,0.812198,1
1536,1,1,0.77662295,1
1537,1,0,0.01539492,0
1538,1,1,0.8840393,1
1539,0,0,0.0041179177,1
1540,1,1,0.5825207,1
1541,0,0,0.013982613,1
1542,1,0,0.2931009,0
1543,1,0,0.0030219445,0
1544,0,0,0.00046552691,1
1545,1,1,0.9991441,1
1546,1,1,1.0,1
1547,1,1,1.0,1
1548,1,1,0.95606345,1
1549,1,0,0.16105616,0
1550,0,0,0.16198196,1
1551,1,1,0.99504673,1
1552,0,0,0.43393648,1
1553,0,0,0.20228556,1
1554,1,1,1.0,1
1555,1,0,0.084341794,0
1556,1,0,0.002332234,0
1557,0,0,0.0019994322,1
1558,1,1,1.0,1
1559,0,0,0.020725062,1
1560,1,1,0.8626412,1
1561,1,0,0.007606673,0
1562,1,1,0.9088609,1
1563,0,0,0.07899691,1
1564,1,1,0.75608754,1
1565,0,1,0.7649794,0
1566,1,1,0.96771675,1
1567,0,0,7.4986406e-06,1
1568,0,0,0.099382766,1
1569,1,0,0.025908018,0
1570,0,0,0.0029752331,1
1571,1,0,0.02580962,0
1572,0,0,0.22101425,1
1573,0,1,0.99989283,0
1574,1,1,0.9750598,1
1575,0,0,0.08079154,1
1576,0,0,0.42989305,1
1577,1,1,0.9873262,1
1578,0,0,0.094176665,1
1579,1,1,1.0,1
1580,1,0,0.45523643,0
1581,0,0,0.003422935,1
1582,0,0,0.4565082,1
1583,1,0,0.037928045,0
1584,1,0,0.0065261493,0
1585,0,0,0.0028393744,1
1586,1,1,1.0,1
1587,1,1,0.9995963,1
1588,0,0,0.34748176,1
1589,1,1,0.9999987,1
1590,1,0,0.3477032,0
1591,1,1,0.79998976,1
1592,0,0,2.9773113e-05,1
1593,0,0,0.032713126,1
1594,1,1,0.65367985,1
1595,1,0,0.005080037,0
1596,0,0,0.11328496,1
1597,1,1,1.0,1
1598,1,1,1.0,1
1599,0,0,0.0030396497,1
1600,0,0,0.16715068,1
1601,0,0,0.0036358088,1
1602,0,0,6.735482e-05,1
1603,0,1,0.8597227,0
1604,1,0,0.00014883849,0
1605,0,0,0.43297723,1
1606,0,0,0.037291814,1
1607,1,0,0.010288301,0
1608,0,0,0.37090874,1
1609,1,1,0.7818308,1
1610,0,0,0.07146149,1
1611,0,0,0.05051767,1
1612,1,1,0.9979372,1
1613,1,0,0.030559864,0
1614,0,0,0.04054074,1
1615,0,0,0.0036216853,1
1616,1,1,1.0,1
1617,1,1,1.0,1
1618,0,0,0.3372581,1
1619,1,1,1.0,1
1620,1,0,0.021512313,0
1621,0,0,0.039601684,1
1622,1,0,0.15450352,0
1623,0,0,0.046855625,1
1624,0,0,0.0077856546,1
1625,0,0,0.01802074,1
1626,1,1,0.99995184,1
1627,1,1,0.92590266,1
1628,1,0,0.022564495,0
1629,1,1,0.9828892,1
1630,1,1,1.0,1
1631,0,0,0.00079939206,1
1632,0,0,0.030938227,1
1633,0,0,0.00017813109,1
1634,1,0,0.049865905,0
1635,1,0,0.03821415,0
1636,0,1,0.6540113,0
1637,0,0,0.0007082866,1
1638,1,0,0.015573563,0
1639,1,1,0.99998903,1
1640,0,0,0.15323211,1
1641,1,1,0.999795,1
1642,0,1,0.6905591,0
1643,1,1,0.99999475,1
1644,1,1,0.9999968,1
1645,1,1,0.9565125,1
1646,0,0,0.002070827,1
1647,0,0,0.103839464,1
1648,1,1,1.0,1
1649,1,1,0.9999994,1
1650,1,0,0.27693492,0
1651,1,0,0.01858215,0
1652,0,0,0.0041987947,1
1653,0,0,0.0026834398,1
1654,0,0,0.00018306819,1
1655,0,0,0.006205023,1
1656,0,0,0.0043738238,1
1657,1,0,0.020725062,0
1658,1,1,1.0,1
1659,1,1,0.86726075,1
1660,1,1,0.99992096,1
1661,0,0,4.264747e-05,1
1662,1,1,0.7367796,1
1663,0,1,0.9999938,0
1664,0,1,0.58299565,0
1665,1,1,0.9997749,1
1666,0,0,0.0002323142,1
1667,1,0,0.050004896,0
1668,1,1,0.98324674,1
1669,0,0,8.188144e-05,1
1670,0,0,0.007891985,1
1671,0,0,0.0004859561,1
1672,1,0,0.16020033,0
1673,0,0,0.024586499,1
1674,1,0,0.020964239,0
1675,1,0,0.39560106,0
1676,1,1,0.9301416,1
1677,1,0,0.0008183336,0
1678,1,1,1.0,1
1679,1,1,0.99986815,1
1680,1,1,0.5874255,1
1681,1,1,0.94694114,1
1682,0,0,0.0005003964,1
1683,0,0,0.031648684,1
1684,1,1,1.0,1
1685,1,0,0.110663235,0
1686,1,1,0.7687332,1
1687,1,1,0.95755655,1
1688,0,1,0.99799275,0
1689,0,0,0.031588882,1
1690,0,0,0.08100938,1
1691,0,0,0.5688051,1
1692,1,0,0.04616273,0
1693,0,0,0.00033274127,1
1694,1,1,0.9999753,1
1695,0,0,0.0017649074,1
1696,0,0,0.0025658647,1
1697,1,1,0.9996977,1
1698,0,0,0.00024536948,1
1699,0,0,0.0017375927,1
1700,1,0,0.13563229,0
1701,1,1,0.99876,1
1702,1,1,0.913368,1
1703,0,0,0.0012818055,1
1704,0,0,0.0118005965,1
1705,1,1,0.9995479,1
1706,0,0,0.007922628,1
1707,1,1,0.9034647,1
1708,1,1,1.0,1
1709,1,1,1.0,1
1710,0,0,0.48060435,1
1711,0,0,0.29675615,1
1712,0,0,0.012624949,1
1713,0,0,0.31231758,1
1714,1,1,0.9988167,1
1715,0,1,0.98157746,0
1716,1,1,0.7500954,1
1717,1,1,1.0,1
1718,0,0,0.00040844924,1
1719,1,1,1.0,1
1720,0,0,0.06267437,1
1721,1,0,0.022435622,0
1722,0,0,0.0064131636,1
1723,1,1,1.0,1
1724,1,1,0.9916842,1
1725,1,0,0.0124797,0
1726,0,0,0.02517884,1
1727,1,1,0.6436654,1
1728,1,0,0.42372623,0
1729,0,1,0.92892635,0
1730,1,1,1.0,1
1731,1,1,0.9909622,1
1732,0,0,0.25673878,1
1733,1,1,0.99991965,1
1734,1,1,1.0,1
1735,0,0,0.06278921,1
1736,0,1,0.88100195,0
1737,0,0,0.3248241,1
1738,1,1,0.8798196,1
1739,0,0,0.011597362,1
1740,1,1,1.0,1
1741,1,1,1.0,1
1742,1,1,0.89778495,1
1743,0,0,0.0002123566,1
1744,1,1,1.0,1
1745,1,1,1.0,1
1746,0,0,0.053058814,1
1747,1,1,0.9957104,1
1748,1,0,0.00079317606,0
1749,1,0,0.028328313,0
1750,0,0,0.074635044,1
1751,1,1,0.9999939,1
1752,1,1,1.0,1
1753,0,0,0.0009966078,1
1754,1,0,0.12241826,0
1755,1,1,0.99993896,1
1756,0,1,0.9983991,0
1757,1,1,0.7127823,1
1758,0,0,0.0014465743,1
1759,1,1,1.0,1
1760,1,0,0.0129954135,0
1761,0,0,0.0012279605,1
1762,0,0,0.038430087,1
1763,1,1,1.0,1
1764,1,1,1.0,1
1765,1,1,0.99999857,1
1766,1,1,0.9995802,1
1767,1,0,0.45862904,0
1768,0,0,0.0004247131,1
1769,1,1,0.99888176,1
1770,0,0,0.0048863753,1
1771,1,1,0.9999392,1
1772,1,1,0.6993057,1
1773,0,0,0.007922628,1
1774,0,1,0.99196917,0
1775,1,1,0.9999758,1
1776,0,0,0.007232764,1
1777,0,0,0.00034263037,1
1778,1,1,0.96312666,1
1779,1,1,0.9999175,1
1780,1,0,0.031410128,0
1781,0,1,0.99984944,0
1782,1,1,1.0,1
1783,0,0,0.013121271,1
1784,0,0,0.0022606405,1
1785,0,0,0.0095224865,1
1786,1,0,0.06030764,0
1787,1,1,0.9999938,1
1788,1,1,1.0,1
1789,1,1,0.99644804,1
1790,0,1,0.6542875,0
1791,0,0,0.0055333874,1
1792,1,1,1.0,1
1793,0,0,0.11797801,1
1794,1,1,1.0,1
1795,1,1,0.97947216,1
1796,1,1,0.9852997,1
1797,1,1,0.6434413,1
1798,0,0,0.011050794,1
1799,0,0,0.0009830882,1
1800,0,0,0.17016298,1
1801,1,1,1.0,1
1802,1,0,0.007577241,0
1803,0,0,0.0011972112,1
1804,1,1,0.9756001,1
1805,1,1,1.0,1
1806,1,0,0.3337203,0
1807,0,0,0.0037362208,1
1808,0,1,0.8552477,0
1809,0,0,0.0011291546,1
1810,0,1,1.0,0
1811,1,0,0.008762129,0
1812,0,0,0.0011247575,1
1813,1,1,0.95426536,1
1814,0,0,0.0007408056,1
1815,0,0,0.24598956,1
1816,1,1,1.0,1
1817,1,1,0.99778724,1
1818,0,0,0.06816438,1
1819,0,0,0.10141131,1
1820,0,1,0.7381975,0
1821,0,0,0.05374995,1
1822,1,1,0.96628344,1
1823,1,0,0.124053754,0
1824,1,0,0.00058269396,0
1825,0,0,0.00083120976,1
1826,0,0,0.007922628,1
1827,1,1,0.99995315,1
1828,1,1,0.9999796,1
1829,1,0,0.10576342,0
1830,1,0,0.41857806,0
1831,0,1,1.0,0
1832,1,1,1.0,1
1833,0,0,0.0014953383,1
1834,0,1,0.75626755,0
1835,1,1,0.6597889,1
1836,0,0,0.19421494,1
1837,0,0,0.0050211498,1
1838,1,1,1.0,1
1839,0,0,0.0818861,1
1840,0,0,0.0014241792,1
1841,1,0,0.08240149,0
1842,0,0,0.023021257,1
1843,1,1,0.9987527,1
1844,0,0,0.35885847,1
1845,1,1,0.9406263,1
1846,0,0,0.018887341,1
1847,1,1,1.0,1
1848,0,1,0.97503597,0
1849,1,0,0.2339688,0
1850,0,0,0.036665846,1
1851,0,0,0.07978202,1
1852,0,0,0.058614686,1
1853,0,0,0.09434341,1
1854,1,1,0.9823216,1
1855,1,0,0.5457586,0
1856,0,0,0.2754707,1
1857,1,1,0.64293706,1
1858,1,1,0.6430491,1
1859,1,1,0.99979657,1
1860,0,0,0.09687654,1
1861,1,1,1.0,1
1862,1,0,0.003538086,0
1863,0,0,0.0013406205,1
1864,1,1,0.9999981,1
1865,1,1,0.99687636,1
1866,1,0,0.56195116,0
1867,1,1,0.99999225,1
1868,1,0,0.5314982,0
1869,0,0,0.07409726,1
1870,0,0,0.002103369,1
1871,0,0,0.11114469,1
1872,0,0,0.0008969393,1
1873,1,1,0.92709976,1
1874,0,0,0.15482274,1
1875,0,0,0.016121825,1
1876,0,0,0.00027053358,1
1877,0,0,0.040960647,1
1878,0,0,0.15437602,1
1879,1,0,0.00082153385,0
1880,0,0,0.025202822,1
1881,1,0,0.047913536,0
1882,1,1,0.9999933,1
1883,1,0,0.39902103,0
1884,1,0,0.0034631435,0
1885,1,1,1.0,1
1886,1,0,0.0059803296,0
1887,1,1,0.9998313,1
1888,1,1,0.6097566,1
1889,1,1,0.99978846,1
1890,0,0,0.054148693,1
1891,0,0,0.03374837,1
1892,1,1,0.99995124,1
1893,1,1,0.99629277,1
1894,0,0,0.015483986,1
1895,0,0,0.0021955152,1
1896,1,0,0.44455725,0
1897,1,1,0.99847823,1
1898,0,0,0.44123656,1
1899,0,0,0.42149228,1
1900,1,0,0.0030933863,0
1901,1,1,0.94240075,1
1902,1,1,0.99999976,1
1903,1,1,0.74632394,1
1904,0,1,0.9920773,0
1905,1,0,0.5562037,0
1906,0,0,0.19231172,1
1907,0,0,0.2573916,1
1908,0,0,0.015543648,1
1909,1,1,1.0,1
1910,0,0,0.06669065,1
1911,1,1,1.0,1
1912,1,1,0.99998236,1
1913,1,1,0.9999989,1
1914,1,1,0.9826909,1
1915,1,0,0.09195129,0
1916,1,1,0.9703525,1
1917,0,0,0.14069007,1
1918,1,1,1.0,1
1919,1,1,0.99936503,1
1920,0,0,0.5603128,1
1921,0,0,0.014957087,1
1922,0,0,0.004182494,1
1923,0,0,0.0046006194,1
1924,0,1,0.96448904,0
1925,0,0,0.004991961,1
1926,1,1,1.0,1
1927,0,0,0.0037217087,1
1928,1,0,0.016561339,0
1929,0,0,0.002472623,1
1930,0,0,0.028301448,1
1931,1,1,0.99545276,1
