id,y_true,y_pred,prob_pos,correct
982,1,0,0.0010362669,0
983,1,1,1.0,1
984,0,0,0.0002531564,1
985,1,0,0.0027469008,0
986,1,1,0.99999976,1
987,1,1,1.0,1
988,0,0,0.00029886063,1
989,1,1,0.99999285,1
990,1,1,1.0,1
991,1,1,1.0,1
992,1,1,0.9999993,1
993,1,1,0.9999999,1
994,1,1,0.99993765,1
995,1,1,0.9998952,1
996,0,0,0.0007437028,1
997,1,1,0.947381,1
998,1,0,0.0016420666,0
999,0,0,0.022911692,1
1000,1,0,0.31695038,0
1001,0,0,0.0055333874,1
1002,1,0,0.0607519,0
1003,0,0,0.006180981,1
1004,0,1,0.9964204,0
1005,1,1,1.0,1
1006,0,0,8.5637075e-06,1
1007,1,1,1.0,1
1008,0,1,0.97840524,0
1009,0,0,0.0013993983,1
1010,1,0,0.07198163,0
1011,1,1,1.0,1
1012,0,0,1.4624282e-05,1
1013,1,0,0.4969559,0
1014,0,0,0.004991961,1
1015,0,0,0.00027053358,1
1016,1,1,1.0,1
1017,1,1,1.0,1
1018,0,0,0.02041031,1
1019,1,0,0.0006973133,0
1020,1,0,5.084292e-05,0
1021,1,1,1.0,1
1022,0,0,0.0007568814,1
1023,0,0,0.071332,1
1024,1,1,1.0,1
1025,0,0,0.03044435,1
1026,1,1,0.9999684,1
1027,1,1,1.0,1
1028,1,1,1.0,1
1029,1,1,1.0,1
1030,0,0,0.22329238,1
1031,1,0,0.003876926,0
1032,0,0,0.0006023542,1
1033,0,0,0.013197362,1
1034,0,0,2.41552e-06,1
1035,1,1,0.9999701,1
1036,1,1,1.0,1
1037,1,0,0.23581159,0
1038,0,0,2.1112483e-05,1
1039,1,0,0.6284074,0
1040,0,0,0.0012351678,1
1041,0,0,3.4268494e-05,1
1042,0,0,2.1953487e-05,1
1043,0,0,1.2289182e-06,1
1044,0,0,0.0013096057,1
1045,1,1,1.0,1
1046,1,1,0.99999976,1
1047,0,0,4.7293465e-06,1
1048,1,1,1.0,1
1049,1,0,0.008015269,0
1050,0,0,0.0028118584,1
1051,0,0,0.061649624,1
1052,1,0,0.053009767,0
1053,1,1,1.0,1
1054,0,0,0.00044770085,1
1055,1,1,0.9932156,1
1056,1,1,0.9999999,1
1057,1,1,0.9999988,1
1058,0,0,0.01046884,1
1059,0,0,0.0006918905,1
1060,1,1,0.99907637,1
1061,0,0,0.00014482441,1
1062,1,1,0.9999994,1
1063,1,1,0.9999999,1
1064,0,0,0.0010965895,1
1065,1,1,0.99999976,1
1066,1,0,0.0028338498,0
1067,1,1,1.0,1
1068,1,0,0.00072507095,0
1069,1,0,0.011072159,0
1070,0,0,0.00031688946,1
1071,0,0,0.0002994447,1
1072,1,1,0.99999356,1
1073,0,0,0.01200735,1
1074,0,0,0.022694087,1
1075,0,0,2.8520933e-05,1
1076,0,0,0.5937418,1
1077,1,0,0.021969227,0
1078,0,0,0.0001896174,1
1079,1,0,0.12847047,0
1080,0,0,4.9665203e-05,1
1081,0,0,6.427061e-05,1
1082,1,1,1.0,1
1083,0,0,0.009936419,1
1084,0,1,0.8528742,0
1085,0,0,9.991038e-07,1
1086,1,0,0.10167862,0
1087,0,0,6.3144957e-06,1
1088,1,1,1.0,1
1089,1,1,0.9983675,1
1090,1,1,0.9999678,1
1091,0,0,0.06142404,1
1092,1,1,0.8507789,1
1093,1,1,0.9999932,1
1094,1,1,1.0,1
1095,1,0,0.037256766,0
1096,1,1,1.0,1
1097,0,0,0.052814018,1
1098,1,1,0.9999881,1
1099,0,1,0.9998795,0
1100,1,0,2.2827997e-05,0
1101,1,1,1.0,1
1102,1,0,0.3402659,0
1103,1,1,1.0,1
1104,0,0,1.52068405e-05,1
1105,0,0,0.00039899128,1
1106,1,0,3.3931449e-06,0
1107,1,1,0.9576754,1
1108,0,0,2.5117427e-06,1
1109,1,0,0.006338922,0
1110,1,1,1.0,1
1111,0,0,0.6887302,1
1112,1,1,1.0,1
1113,0,0,0.10284408,1
1114,1,1,0.90934503,1
1115,0,0,0.00031503866,1
1116,0,0,6.5660356e-06,1
1117,1,1,1.0,1
1118,1,1,0.999972,1
1119,1,0,0.00010513541,0
1120,1,0,0.0053640567,0
1121,0,0,0.6462928,1
1122,1,1,0.99764496,1
1123,0,0,0.0010443861,1
1124,0,0,0.0683507,1
1125,0,0,3.8679726e-05,1
1126,1,0,0.012407696,0
1127,1,1,0.99996996,1
1128,1,1,0.9090225,1
1129,1,1,1.0,1
1130,0,0,0.015159859,1
1131,1,0,0.0051196762,0
1132,0,0,1.1701805e-07,1
1133,0,0,0.0015307451,1
1134,0,0,3.206683e-05,1
1135,1,0,0.007331598,0
1136,1,1,0.90966654,1
1137,1,0,0.09947022,0
1138,1,1,0.9999999,1
1139,0,0,2.3552617e-05,1
1140,0,0,0.019345101,1
1141,0,0,0.00010932308,1
1142,1,0,0.19899648,0
1143,0,0,1.8631747e-05,1
1144,1,1,0.99990726,1
1145,1,1,0.98646784,1
1146,1,1,0.99999285,1
1147,1,0,0.0006589402,0
1148,0,0,0.023984872,1
1149,0,0,0.03893851,1
1150,0,0,0.026230346,1
1151,0,0,0.0005736653,1
1152,1,1,0.99999964,1
1153,1,0,9.206085e-05,0
1154,1,0,0.0003576683,0
1155,0,0,0.0007096704,1
1156,1,0,0.0067058485,0
1157,0,0,0.10970577,1
1158,1,1,0.82997483,1
1159,0,0,0.64057964,1
1160,1,1,0.9999994,1
1161,0,0,0.00014482441,1
1162,1,1,0.9999206,1
1163,1,1,0.9999999,1
1164,0,0,1.3160451e-05,1
1165,0,0,6.192364e-06,1
1166,1,1,0.97262347,1
1167,0,0,0.004512037,1
1168,0,0,0.0010670425,1
1169,1,1,1.0,1
1170,1,1,0.9999976,1
1171,1,0,0.029367853,0
1172,1,1,1.0,1
1173,0,0,0.0004512106,1
1174,1,1,1.0,1
1175,1,1,0.99195355,1
1176,1,1,0.9998722,1
1177,1,0,0.034197055,0
1178,1,0,0.30466193,0
1179,1,0,0.1562336,0
1180,1,1,0.99999905,1
1181,1,1,1.0,1
1182,0,1,0.9987649,0
1183,1,1,0.9175246,1
1184,1,0,0.59991,0
1185,1,1,0.9999274,1
1186,1,1,1.0,1
1187,0,0,0.005169658,1
1188,1,0,0.023153413,0
1189,1,1,0.96131647,1
1190,1,0,0.004015092,0
1191,1,1,1.0,1
1192,1,1,0.9959299,1
1193,1,1,1.0,1
1194,0,0,0.014392336,1
1195,1,0,9.061478e-07,0
1196,1,0,0.0015548134,0
1197,0,0,7.254362e-05,1
1198,0,0,6.025336e-06,1
1199,0,0,0.39294818,1
1200,0,0,3.5699022e-06,1
1201,0,1,0.8474635,0
1202,1,1,1.0,1
1203,0,1,1.0,0
1204,0,0,0.0033700461,1
1205,1,1,0.9999665,1
1206,1,0,0.010693759,0
1207,0,0,0.20825943,1
1208,1,1,0.99999857,1
1209,1,1,1.0,1
1210,1,1,0.76215863,1
1211,0,0,0.0008796062,1
1212,1,0,0.0049533066,0
1213,0,0,0.00031258783,1
1214,0,0,0.00062389387,1
1215,1,0,4.3319036e-05,0
1216,1,1,0.9644221,1
1217,0,0,3.7489724e-05,1
1218,0,0,8.3496285e-05,1
1219,1,1,1.0,1
1220,1,0,0.015276946,0
1221,0,0,0.008299687,1
1222,1,1,1.0,1
1223,1,0,0.0012424174,0
1224,1,1,0.8702117,1
1225,0,0,7.736671e-06,1
1226,0,0,0.004030743,1
1227,1,0,0.09484525,0
1228,0,0,0.0020308548,1
1229,0,0,0.00015967865,1
1230,1,1,0.9986303,1
1231,1,0,0.09842541,0
1232,0,0,0.0004459562,1
1233,1,1,0.9956006,1
1234,0,0,0.043042846,1
1235,0,0,0.039011665,1
1236,1,1,0.9999993,1
1237,1,1,1.0,1
1238,1,0,0.5159248,0
1239,0,0,0.21609424,1
1240,0,0,0.00019260286,1
1241,1,0,0.0032666994,0
1242,1,1,1.0,1
1243,0,0,0.18757874,1
1244,1,1,0.9999894,1
1245,1,1,0.9673178,1
1246,0,0,0.005240449,1
1247,1,0,0.0007524627,0
1248,0,0,0.050237365,1
1249,0,0,0.0006474658,1
1250,0,0,0.014700298,1
1251,1,1,0.9999999,1
1252,1,1,1.0,1
1253,1,1,0.99825555,1
1254,0,0,0.00015059269,1
1255,0,0,0.00012243443,1
1256,0,0,2.1953487e-05,1
1257,0,0,0.00032376905,1
1258,1,1,1.0,1
1259,1,1,1.0,1
1260,1,0,0.54334795,0
1261,1,1,1.0,1
1262,1,1,1.0,1
1263,0,0,2.637042e-07,1
1264,1,0,0.00018093576,0
1265,1,1,0.99454135,1
1266,0,0,0.0006719279,1
1267,0,0,0.482231,1
1268,1,0,0.008694533,0
1269,1,0,0.006062155,0
1270,1,0,3.5913014e-05,0
1271,1,0,0.0001253375,0
1272,0,0,0.0015700475,1
1273,1,1,0.94165415,1
1274,1,1,1.0,1
1275,1,1,1.0,1
1276,1,1,0.9999149,1
1277,1,1,1.0,1
1278,1,0,0.06638737,0
1279,0,0,0.56459373,1
1280,0,0,0.0020269,1
1281,1,1,0.9991721,1
1282,0,0,0.00041568943,1
1283,0,0,3.808008e-05,1
1284,0,0,0.008461998,1
1285,1,0,0.04401865,0
1286,1,1,0.99996555,1
1287,1,1,1.0,1
1288,1,1,0.94694114,1
1289,0,0,0.0034296038,1
1290,1,1,1.0,1
1291,1,0,0.24626137,0
1292,1,0,0.0015854307,0
1293,1,1,1.0,1
1294,1,1,1.0,1
1295,1,0,0.0019570168,0
1296,0,0,8.992845e-05,1
1297,0,0,0.057387535,1
1298,1,0,0.06348236,0
1299,1,0,0.0016743996,0
1300,0,0,1.0511496e-06,1
1301,1,1,1.0,1
1302,1,1,0.9421883,1
1303,1,1,1.0,1
1304,0,0,5.9319223e-06,1
1305,1,1,1.0,1
1306,1,1,0.9999999,1
1307,1,0,0.18982127,0
1308,0,0,0.0008813243,1
1309,0,0,1.8486755e-05,1
1310,0,1,0.9954791,0
1311,0,0,0.0030219445,1
1312,1,0,0.003292236,0
1313,1,0,0.00047101182,0
1314,0,0,0.010328152,1
1315,0,0,3.662131e-05,1
1316,0,0,0.06159316,1
1317,1,1,1.0,1
1318,1,0,0.34064966,0
1319,1,1,0.98303634,1
1320,0,0,0.13927925,1
1321,1,1,1.0,1
1322,1,0,0.018743115,0
1323,1,0,0.001032231,0
1324,0,0,5.517577e-07,1
1325,1,0,0.2790911,0
1326,0,0,0.08509905,1
1327,0,0,0.022911692,1
1328,1,0,0.014227045,0
1329,0,0,3.5913014e-05,1
1330,0,0,3.6908517e-05,1
1331,0,1,0.99990606,0
1332,1,1,1.0,1
1333,0,0,0.020119479,1
1334,1,0,0.0071491017,0
1335,0,0,0.0026470982,1
1336,0,0,9.4243806e-05,1
1337,1,1,1.0,1
1338,0,0,0.00019335657,1
1339,1,1,1.0,1
1340,0,0,0.00047377843,1
1341,1,0,0.26279455,0
1342,0,0,1.41743485e-05,1
1343,0,1,0.99649614,0
1344,0,0,0.00038823334,1
1345,0,0,1.4341428e-05,1
1346,1,1,0.9908213,1
1347,0,0,0.001976184,1
1348,1,0,0.14139993,0
1349,1,0,0.004425152,0
1350,0,0,0.008594111,1
1351,1,1,1.0,1
1352,1,1,0.99979585,1
1353,0,0,0.00014482441,1
1354,1,1,0.9999722,1
1355,0,0,0.020744892,1
1356,0,1,0.7962924,0
1357,0,0,4.7206224e-05,1
1358,0,1,0.99603915,0
1359,0,0,0.00092719233,1
1360,0,0,0.00015236756,1
1361,1,1,1.0,1
1362,0,0,0.008950712,1
1363,1,1,1.0,1
1364,1,1,1.0,1
1365,1,1,1.0,1
1366,0,1,0.9990264,0
1367,1,0,0.0022694687,0
1368,0,0,0.52019167,1
1369,1,1,0.961642,1
1370,0,0,2.8520933e-05,1
1371,1,1,0.99993646,1
1372,1,0,0.0009362828,0
1373,1,0,0.19759926,0
1374,0,0,0.0007408056,1
1375,1,1,1.0,1
1376,1,0,8.581068e-05,0
1377,1,0,0.049589023,0
1378,1,1,1.0,1
1379,1,1,0.99983966,1
1380,0,0,0.00020105745,1
1381,1,0,0.30054024,0
1382,1,1,0.9999994,1
1383,1,1,1.0,1
1384,0,0,0.0010525686,1
1385,1,1,1.0,1
1386,1,1,0.9999893,1
1387,1,0,0.0005326521,0
1388,0,0,0.0118005965,1
1389,1,0,0.022286186,0
1390,0,0,5.2048563e-05,1
1391,1,1,1.0,1
1392,1,1,0.99227446,1
1393,1,1,0.95447797,1
1394,1,1,0.99595356,1
1395,0,0,0.0004850083,1
1396,1,1,1.0,1
1397,1,1,1.0,1
1398,0,0,0.00040369257,1
1399,0,0,3.5218418e-05,1
1400,1,1,1.0,1
1401,0,0,5.083031e-07,1
1402,0,0,0.38556263,1
1403,0,0,0.00029711513,1
1404,0,0,0.65896636,1
1405,1,0,0.008015269,0
1406,1,1,0.9987031,1
1407,0,1,0.9977743,0
1408,0,0,3.883111e-05,1
1409,0,0,7.813213e-05,1
1410,1,1,0.95938325,1
1411,0,1,0.9996244,0
1412,0,0,0.0009491592,1
1413,1,1,1.0,1
1414,1,1,1.0,1
1415,1,0,0.055566337,0
1416,1,1,0.99996364,1
1417,0,0,4.248121e-05,1
1418,0,0,0.0012184163,1
1419,1,1,0.9998795,1
1420,1,1,0.98303634,1
1421,0,1,0.80123687,0
1422,1,1,0.9798805,1
1423,1,0,0.022802634,0
1424,0,0,5.829127e-05,1
1425,1,0,0.0029636684,0
1426,1,1,0.999908,1
1427,0,0,0.00022871332,1
1428,1,1,1.0,1
1429,0,0,0.00011774459,1
1430,1,1,1.0,1
1431,1,0,0.014364656,0
1432,1,1,1.0,1
1433,1,1,0.9999993,1
1434,0,0,0.0008231386,1
1435,0,0,0.03073393,1
1436,1,1,0.9999994,1
1437,0,0,0.0002444131,1
1438,1,0,0.0006602275,0
1439,0,0,0.0006462033,1
1440,0,0,0.0007293288,1
1441,1,1,1.0,1
1442,1,1,1.0,1
1443,1,1,1.0,1
1444,1,0,0.033812117,0
1445,0,0,0.0017614699,1
1446,0,0,7.2260824e-05,1
1447,0,0,4.239361e-06,1
1448,0,0,0.0017375927,1
1449,1,1,0.88597727,1
1450,0,1,1.0,0
1451,1,1,0.99956864,1
1452,1,1,1.0,1
1453,1,1,0.9999999,1
1454,1,1,0.88759494,1
1455,1,0,0.0011855905,0
1456,0,0,0.00015000565,1
1457,1,1,0.9839091,1
1458,1,1,0.9555686,1
1459,1,1,0.9014879,1
1460,0,0,0.000125828,1
1461,1,0,0.091625646,0
1462,1,1,0.99999785,1
1463,0,0,2.9889638e-05,1
1464,0,0,6.9622565e-06,1
1465,1,0,0.0065008723,0
1466,1,0,0.31710896,0
1467,0,0,6.0725934e-06,1
1468,1,1,1.0,1
1469,1,1,0.99993896,1
1470,1,0,2.1361344e-05,0
1471,1,1,1.0,1
1472,0,0,6.895199e-05,1
1473,0,0,0.000125828,1
1474,1,1,0.99999154,1
1475,0,0,0.002038787,1
1476,0,0,0.00024346045,1
1477,1,0,0.00026947915,0
1478,1,0,0.23213603,0
1479,0,0,5.716387e-05,1
1480,0,0,0.00017536993,1
1481,0,0,1.4765787e-06,1
1482,0,0,0.00014482441,1
1483,1,1,0.9999932,1
1484,1,1,0.9999999,1
1485,1,0,0.014281933,0
1486,0,0,0.61578125,1
1487,0,0,0.0048674173,1
1488,0,0,0.0006436856,1
1489,1,1,0.95270634,1
1490,1,1,0.9113771,1
1491,0,0,4.6838886e-05,1
1492,0,0,0.08874129,1
1493,0,0,0.24472384,1
1494,1,0,0.0005918646,0
1495,1,0,0.18395983,0
1496,1,0,8.076349e-06,0
1497,1,1,1.0,1
1498,1,1,1.0,1
1499,0,0,0.01374232,1
1500,0,0,1.3211958e-05,1
1501,0,0,0.0008231386,1
1502,0,1,0.7982654,0
1503,1,1,0.99997973,1
1504,1,1,1.0,1
1505,1,0,0.43554136,0
1506,0,0,5.550802e-06,1
1507,1,0,0.016963702,0
1508,1,0,0.16257937,0
1509,0,0,0.0061094104,1
1510,1,0,5.7387595e-05,0
1511,0,0,7.632233e-05,1
1512,0,0,7.455446e-05,1
1513,1,1,0.9999999,1
1514,1,1,0.9999975,1
1515,1,0,0.39280257,0
1516,1,0,0.30523115,0
1517,1,1,1.0,1
1518,1,0,0.22067817,0
1519,0,1,0.85250616,0
1520,1,1,1.0,1
1521,1,1,0.9998969,1
1522,1,1,1.0,1
1523,1,0,0.1616508,0
1524,1,0,0.025274899,0
1525,0,1,0.9992489,0
1526,1,0,0.052911807,0
1527,1,1,0.99460465,1
1528,1,0,0.059047263,0
1529,0,0,0.00012243443,1
1530,0,0,1.7262952e-06,1
1531,1,1,0.94767237,1
1532,0,1,0.99895763,0
1533,0,0,0.038321972,1
1534,0,0,0.00036973887,1
1535,1,1,1.0,1
1536,1,1,0.9999894,1
1537,1,0,0.0011902251,0
1538,1,1,0.9999008,1
1539,0,0,0.00026119032,1
1540,1,1,1.0,1
1541,0,0,0.015350576,1
1542,1,1,0.9696707,1
1543,1,0,0.6388916,0
1544,0,0,0.000118667966,1
1545,1,1,0.9999932,1
1546,1,1,1.0,1
1547,1,1,0.9758085,1
1548,1,1,1.0,1
1549,1,1,0.9991768,1
1550,0,0,5.2662068e-05,1
1551,1,1,0.9999901,1
1552,0,0,0.00040844924,1
1553,0,0,0.53392154,1
1554,1,1,1.0,1
1555,1,0,7.982258e-06,0
1556,1,0,0.00024346045,0
1557,0,1,0.9937588,0
1558,1,1,1.0,1
1559,0,0,0.0004719322,1
1560,1,0,0.043568812,0
1561,1,1,0.9999975,1
1562,1,0,0.2590751,0
1563,0,0,0.0040860027,1
1564,1,1,0.77797526,1
1565,0,0,1.8812095e-06,1
1566,1,0,0.02092419,0
1567,0,0,3.1817297e-05,1
1568,0,0,0.022011232,1
1569,1,0,3.3084707e-05,0
1570,0,0,0.0001253375,1
1571,1,0,0.00022341634,0
1572,0,0,0.0014021304,1
1573,0,1,0.9999422,0
1574,1,1,1.0,1
1575,0,0,0.003614644,1
1576,0,0,0.027169233,1
1577,1,1,0.8787831,1
1578,0,0,0.00013873413,1
1579,1,1,1.0,1
1580,1,1,0.9999999,1
1581,0,0,0.0005420927,1
1582,0,0,5.967352e-05,1
1583,1,0,0.54775137,0
1584,1,0,0.0016072203,0
1585,0,0,0.0036785088,1
1586,1,1,1.0,1
1587,1,1,0.9999889,1
1588,0,0,0.03989989,1
1589,1,1,0.9928509,1
1590,1,0,0.043813635,0
1591,1,1,0.9931096,1
1592,0,0,0.19019702,1
1593,0,0,3.3084707e-05,1
1594,1,0,0.51638204,0
1595,1,0,0.041812986,0
1596,0,0,0.033494536,1
1597,1,1,1.0,1
1598,1,1,1.0,1
1599,0,0,3.5773002e-05,1
1600,0,0,0.010169658,1
1601,0,0,0.0007437028,1
1602,0,0,0.0015218157,1
1603,0,1,1.0,0
1604,1,0,0.0025212683,0
1605,0,0,0.2846257,1
1606,0,0,0.007403014,1
1607,1,0,0.004062229,0
1608,0,0,0.0057637272,1
1609,1,0,0.0031726828,0
1610,0,0,0.16926852,1
1611,0,0,0.012241274,1
1612,1,1,0.9965436,1
1613,1,1,0.8746672,1
1614,0,0,0.001006378,1
1615,0,0,0.000104317325,1
1616,1,1,1.0,1
1617,1,1,1.0,1
1618,0,1,0.94901186,0
1619,1,1,0.9999957,1
1620,1,0,0.0046909326,0
1621,0,0,0.00037482672,1
1622,1,0,0.0011380006,0
1623,0,0,0.0011536479,1
1624,0,0,1.5386091e-05,1
1625,0,0,0.15533453,1
1626,1,0,0.010489091,0
1627,1,0,0.09426001,0
1628,1,0,1.6964428e-05,0
1629,1,1,1.0,1
1630,1,1,1.0,1
1631,0,0,0.010860332,1
1632,0,1,0.9972531,0
1633,0,0,2.679298e-05,1
1634,1,0,0.15694293,0
1635,1,0,0.0035038227,0
1636,0,1,0.86748546,0
1637,0,0,0.00018164379,1
1638,1,0,0.24935585,0
1639,1,1,0.99999964,1
1640,0,0,0.005001672,1
1641,1,1,0.9982003,1
1642,0,0,7.3398674e-05,1
1643,1,0,0.49873355,0
1644,1,1,1.0,1
1645,1,1,1.0,1
1646,0,0,0.016850082,1
1647,0,0,8.463938e-06,1
1648,1,1,1.0,1
1649,1,1,0.99999917,1
1650,1,1,1.0,1
1651,1,0,0.0026522598,0
1652,0,0,1.4854579e-05,1
1653,0,0,0.0818861,1
1654,0,0,6.976471e-05,1
1655,0,0,0.0010423502,1
1656,0,0,7.4694067e-06,1
1657,1,1,0.9999994,1
1658,1,1,1.0,1
1659,1,1,0.9986853,1
1660,1,0,2.663312e-06,0
1661,0,0,7.169852e-05,1
1662,1,1,0.99999976,1
1663,0,1,0.9885804,0
1664,0,1,0.80363655,0
1665,1,0,0.7055822,0
1666,0,0,1.4536869e-06,1
1667,1,0,0.0011380006,0
1668,1,1,0.9999951,1
1669,0,0,9.934061e-06,1
1670,0,0,1.0718818e-06,1
1671,0,1,0.8059378,0
1672,1,0,0.00072648755,0
1673,0,0,0.0002323142,1
1674,1,0,0.38598204,0
1675,1,0,0.008315778,0
1676,1,1,0.99999976,1
1677,1,0,0.00011147904,0
1678,1,1,1.0,1
1679,1,0,0.2828395,0
1680,1,0,0.0011809737,0
1681,1,0,5.540522e-05,0
1682,0,0,6.120221e-06,1
1683,0,0,0.009596454,1
1684,1,1,1.0,1
1685,1,1,0.94781744,1
1686,1,1,1.0,1
1687,1,0,0.00036329866,0
1688,0,1,0.9798034,0
1689,0,0,0.02260761,1
1690,0,0,0.044224583,1
1691,0,0,0.10079008,1
1692,1,0,0.0015397267,0
1693,0,0,0.0006154273,1
1694,1,1,0.9963642,1
1695,0,0,1.1125608e-05,1
1696,0,0,0.000112353264,1
1697,1,1,0.99988806,1
1698,0,0,0.00094177976,1
1699,0,0,4.4694065e-05,1
1700,1,1,0.7879312,1
1701,1,1,1.0,1
1702,1,1,1.0,1
1703,0,0,3.480812e-05,1
1704,0,0,0.00088304584,1
1705,1,1,0.9999695,1
1706,0,0,0.0009146137,1
1707,1,0,0.0017614699,0
1708,1,1,1.0,1
1709,1,1,1.0,1
1710,0,0,0.46081963,1
1711,0,0,0.001591626,1
1712,0,0,8.818923e-05,1
1713,0,0,0.00036686257,1
1714,1,0,0.62555254,0
1715,0,0,0.10580961,1
1716,1,0,0.030043371,0
1717,1,0,0.0008744718,0
1718,0,0,9.387641e-05,1
1719,1,1,1.0,1
1720,0,0,0.0075333067,1
1721,1,0,0.004348381,0
1722,0,0,8.284656e-05,1
1723,1,1,1.0,1
1724,1,0,0.08093672,0
1725,1,1,0.8882751,1
1726,0,0,0.025347177,1
1727,1,1,0.9999541,1
1728,1,1,0.99557483,1
1729,0,0,0.0005770346,1
1730,1,1,1.0,1
1731,1,1,1.0,1
1732,0,0,0.0067449897,1
1733,1,1,0.9370381,1
1734,1,1,0.8269914,1
1735,0,1,0.9129808,0
1736,0,0,0.43510628,1
1737,0,0,0.011642225,1
1738,1,1,1.0,1
1739,0,0,0.00012387747,1
1740,1,1,1.0,1
1741,1,1,1.0,1
1742,1,1,1.0,1
1743,0,0,2.4017143e-05,1
1744,1,1,1.0,1
1745,1,1,1.0,1
1746,0,0,0.001582342,1
1747,1,1,0.99906915,1
1748,1,0,7.197912e-05,0
1749,1,0,0.033399824,0
1750,0,0,0.0023141266,1
1751,1,1,1.0,1
1752,1,1,0.99890554,1
1753,0,0,0.22901753,1
1754,1,0,0.037999377,0
1755,1,1,1.0,1
1756,0,0,0.008610767,1
1757,1,0,0.64539933,0
1758,0,0,0.0013198636,1
1759,1,1,1.0,1
1760,1,0,0.017644463,0
1761,0,0,0.00088996557,1
1762,0,0,0.53552353,1
1763,1,1,1.0,1
1764,1,1,1.0,1
1765,1,1,1.0,1
1766,1,0,0.22109832,0
1767,1,0,0.05899303,0
1768,0,0,0.0007236572,1
1769,1,1,0.9923193,1
1770,0,0,4.832564e-05,1
1771,1,1,0.97313875,1
1772,1,0,0.42898077,0
1773,0,0,2.086652e-05,1
1774,0,1,0.9999993,0
1775,1,1,1.0,1
1776,0,0,0.614394,1
1777,0,0,4.813724e-05,1
1778,1,1,0.99999034,1
1779,1,0,0.0005326521,0
1780,1,0,4.215063e-05,0
1781,0,0,2.1867903e-05,1
1782,1,1,1.0,1
1783,0,0,0.0011402229,1
1784,0,0,2.2739e-05,1
1785,0,0,0.016817752,1
1786,1,0,0.031114377,0
1787,1,0,0.0076658744,0
1788,1,1,1.0,1
1789,1,1,0.9999994,1
1790,0,1,0.99744415,0
1791,0,0,0.01578456,1
1792,1,1,1.0,1
1793,0,0,0.014447853,1
1794,1,1,1.0,1
1795,1,1,0.9448422,1
1796,1,1,0.99999833,1
1797,1,1,0.9213576,1
1798,0,0,0.0035449786,1
1799,0,0,3.1071949e-07,1
1800,0,0,0.009615036,1
1801,1,1,1.0,1
1802,1,0,0.00014147002,0
1803,0,0,7.7524135e-05,1
1804,1,0,0.1334717,0
1805,1,1,1.0,1
1806,1,1,0.9984238,1
1807,0,0,0.00036259004,1
1808,0,0,0.62749475,1
1809,0,0,1.2905907e-05,1
1810,0,1,1.0,0
1811,1,1,1.0,1
1812,0,0,0.0002868541,1
1813,1,1,0.9999889,1
1814,0,0,0.23335676,1
1815,0,0,8.4811036e-05,1
1816,1,1,1.0,1
1817,1,1,0.999998,1
1818,0,0,1.9298406e-05,1
1819,0,0,0.011823393,1
1820,0,0,0.7366375,1
1821,0,1,0.9946774,0
1822,1,0,0.03038675,0
1823,1,0,0.015952315,0
1824,1,0,0.048903175,0
1825,0,0,7.813213e-05,1
1826,0,0,2.9541425e-05,1
1827,1,1,1.0,1
1828,1,1,1.0,1
1829,1,1,0.9953725,1
1830,1,0,0.70115066,0
1831,0,1,1.0,0
1832,1,1,1.0,1
1833,0,0,0.00030654366,1
1834,0,0,0.000110180416,1
1835,1,1,0.78108025,1
1836,0,0,0.022911692,1
1837,0,0,0.0055765444,1
1838,1,1,1.0,1
1839,0,0,0.0070938617,1
1840,0,0,0.00031258783,1
1841,1,0,0.085023046,0
1842,0,0,3.5145565e-06,1
1843,1,1,1.0,1
1844,0,0,7.7221914e-05,1
1845,1,0,0.00010932308,0
1846,0,0,0.0038096302,1
1847,1,1,0.99999523,1
1848,0,1,0.99879336,0
1849,1,1,0.9180404,1
1850,0,0,0.037361998,1
1851,0,0,0.0035449786,1
1852,0,0,0.048541088,1
1853,0,0,0.00048690566,1
1854,1,1,0.9873018,1
1855,1,0,0.0013993983,0
1856,0,0,0.0032794434,1
1857,1,1,1.0,1
1858,1,1,0.9963924,1
1859,1,1,1.0,1
1860,0,0,0.00077029323,1
1861,1,1,1.0,1
1862,1,0,0.001734208,0
1863,0,0,0.00023968687,1
1864,1,1,1.0,1
1865,1,0,0.122838534,0
1866,1,0,0.025711589,0
1867,1,1,1.0,1
1868,1,0,0.10438599,0
1869,0,0,0.0014297453,1
1870,0,0,0.0001136775,1
1871,0,0,0.00063247676,1
1872,0,0,0.00032125023,1
1873,1,0,0.7441919,0
1874,0,0,0.015754245,1
1875,0,0,2.4973848e-05,1
1876,0,0,0.0035936027,1
1877,0,0,0.0011879054,1
1878,0,0,0.16451645,1
1879,1,0,4.5659704e-06,0
1880,0,0,0.00013927702,1
1881,1,1,0.75396514,1
1882,1,1,1.0,1
1883,1,0,0.045141645,0
1884,1,0,0.00014710471,0
1885,1,1,0.9999994,1
1886,1,0,0.038285997,0
1887,1,1,1.0,1
1888,1,0,3.439351e-07,0
1889,1,1,0.99999917,1
1890,0,0,0.3800109,1
1891,0,0,5.2048563e-05,1
1892,1,1,0.93569994,1
1893,1,1,1.0,1
1894,0,0,0.00045563653,1
1895,0,0,2.3873781e-06,1
1896,1,0,0.34015632,0
1897,1,1,0.9999933,1
1898,0,0,0.003572683,1
1899,0,1,0.99999726,0
1900,1,0,0.001239996,0
1901,1,1,1.0,1
