id,y_true,y_pred,prob_pos,correct
1003,0,1,0.929951,0
1004,0,1,0.35756752,0
1005,1,1,0.40459567,1
1006,0,0,0.24526574,1
1007,1,1,0.99999976,1
1008,0,1,0.46490157,0
1009,0,0,0.16525607,1
1010,1,0,0.06903792,0
1011,1,1,0.352982,1
1012,0,0,0.25851312,1
1013,1,1,0.8246738,1
1014,0,0,0.23633994,1
1015,0,1,0.91398406,0
1016,1,0,0.23616374,0
1017,1,1,0.99895966,1
1018,0,0,0.26469082,1
1019,1,1,0.9806364,1
1020,1,1,0.48675823,1
1021,1,0,0.28229508,0
1022,0,0,0.2084205,1
1023,0,1,0.5631227,0
1024,1,0,0.3401015,0
1025,0,1,0.61679155,0
1026,1,1,0.49155888,1
1027,1,0,0.09790669,0
1028,1,0,0.28542176,0
1029,1,1,0.65962446,1
1030,0,0,0.15046519,1
1031,1,0,0.25973174,0
1032,0,0,0.1655931,1
1033,0,1,0.41531372,0
1034,0,1,0.38361245,0
1035,1,1,0.99722075,1
1036,1,1,0.70069003,1
1037,1,1,0.9985923,1
1038,0,1,0.80325097,0
1039,1,1,0.6228322,1
1040,0,0,0.25183168,1
1041,0,1,0.4589852,0
1042,0,0,0.21733755,1
1043,0,1,0.4814938,0
1044,0,0,0.21659093,1
1045,1,1,0.7435406,1
1046,1,1,0.5321972,1
1047,0,0,0.2205942,1
1048,1,1,0.43795875,1
1049,1,0,0.24184734,0
1050,0,0,0.3335575,1
1051,0,0,0.29573816,1
1052,1,0,0.060418423,0
1053,1,0,0.308711,0
1054,0,0,0.16465074,1
1055,1,1,0.7003827,1
1056,1,1,0.47330725,1
1057,1,0,0.23039988,0
1058,0,0,0.1880256,1
1059,0,1,0.9182606,0
1060,1,1,0.84613323,1
1061,0,0,0.25404602,1
1062,1,1,0.45025364,1
1063,1,1,0.92709976,1
1064,0,1,0.38580844,0
1065,1,0,0.13403742,0
1066,1,1,0.56675303,1
1067,1,1,0.93874466,1
1068,1,1,0.8365546,1
1069,1,1,0.9235233,1
1070,0,0,0.10585582,1
1071,0,1,0.57534945,0
1072,1,0,0.079068,0
1073,0,0,0.19977595,1
1074,0,1,0.3725623,0
1075,0,1,0.5143965,0
1076,0,1,0.9995216,0
1077,1,1,0.9901972,1
1078,0,0,0.10989669,1
1079,1,0,0.24908175,0
1080,0,1,0.5291417,0
1081,0,0,0.20016654,1
1082,1,1,0.9043975,1
1083,0,0,0.21419789,1
1084,0,1,0.8269215,0
1085,0,0,0.15159212,1
1086,1,1,0.9906961,1
1087,0,0,0.2683658,1
1088,1,1,1.0,1
1089,1,1,0.43971726,1
1090,1,1,0.352982,1
1091,0,1,0.43578145,0
1092,1,1,0.8515212,1
1093,1,1,0.99895763,1
1094,1,1,0.90000373,1
1095,1,1,0.9944666,1
1096,1,1,0.9999263,1
1097,0,1,0.61782974,0
1098,1,1,1.0,1
1099,0,1,0.42298126,0
1100,1,0,0.048092045,0
1101,1,1,0.993807,1
1102,1,1,0.999979,1
1103,1,1,0.71611935,1
1104,0,0,0.21272227,1
1105,0,1,0.98617804,0
1106,1,1,0.9999982,1
1107,1,1,0.68794453,1
1108,0,0,0.27761984,1
1109,1,1,0.93611,1
1110,1,0,0.14384791,0
1111,0,1,0.5691045,0
1112,1,0,0.21060391,0
1113,0,1,0.9919848,0
1114,1,0,0.18476751,0
1115,0,1,0.99746394,0
1116,0,0,0.083291925,1
1117,1,1,0.38185325,1
1118,1,1,0.82275945,1
1119,1,1,0.3648907,1
1120,1,1,0.7029381,1
1121,0,1,0.7775534,0
1122,1,1,0.9924666,1
1123,0,1,0.86675406,0
1124,0,1,0.9868281,0
1125,0,0,0.18765315,1
1126,1,0,0.299566,0
1127,1,1,0.99998033,1
1128,1,1,0.44845647,1
1129,1,1,0.99300176,1
1130,0,1,0.5407572,0
1131,1,1,0.5169708,1
1132,0,1,0.5678467,0
1133,0,1,0.42393494,0
1134,0,1,0.38393,0
1135,1,1,0.5607037,1
1136,1,1,0.9999832,1
1137,1,1,0.79486305,1
1138,1,1,0.6399048,1
1139,0,0,0.244363,1
1140,0,1,0.9999914,0
1141,0,1,0.9856076,0
1142,1,1,0.5563243,1
1143,0,0,0.18572558,1
1144,1,0,0.061480366,0
1145,1,0,0.3337203,0
1146,1,1,0.62780863,1
1147,1,0,0.34842342,0
1148,0,1,0.6649755,0
1149,0,0,0.23766439,1
1150,0,0,0.15810935,1
1151,0,0,0.05623634,1
1152,1,1,0.5609593,1
1153,1,1,0.99999976,1
1154,1,0,0.038466193,0
1155,0,0,0.2887696,1
1156,1,1,0.9997818,1
1157,0,0,0.27313796,1
1158,1,1,0.726959,1
1159,0,1,0.4107563,0
1160,1,0,0.069226466,0
1161,0,0,0.112600096,1
1162,1,1,0.9863105,1
1163,1,1,0.95253,1
1164,0,0,0.3110082,1
1165,0,1,0.88582915,0
1166,1,1,0.99999917,1
1167,0,0,0.22177176,1
1168,0,1,0.891811,0
1169,1,1,0.9992931,1
1170,1,1,0.86516714,1
1171,1,0,0.20745546,0
1172,1,1,0.99986184,1
1173,0,1,0.38983685,0
1174,1,1,0.9957021,1
1175,1,1,0.85324144,1
1176,1,0,0.08321738,0
1177,1,1,0.9561454,1
1178,1,0,0.12912793,0
1179,1,1,0.9983386,1
1180,1,1,0.9999999,1
1181,1,1,0.999936,1
1182,0,1,0.8645393,0
1183,1,0,0.15084006,0
1184,1,1,0.929951,1
1185,1,1,0.9988121,1
1186,1,1,0.97494066,1
1187,0,1,0.48084053,0
1188,1,1,0.73871624,1
1189,1,1,0.99999344,1
1190,1,1,0.46154764,1
1191,1,1,0.96028674,1
1192,1,1,0.93158704,1
1193,1,1,0.9998741,1
1194,0,0,0.3479801,1
1195,1,0,0.24454337,0
1196,1,0,0.15046519,0
1197,0,1,0.4774057,0
1198,0,1,0.68040097,0
1199,0,1,0.5616056,0
1200,0,1,0.969985,0
1201,0,0,0.27874738,1
1202,1,0,0.31247488,0
1203,0,1,0.99799275,0
1204,0,1,0.55244917,0
1205,1,1,1.0,1
1206,1,1,0.9837225,1
1207,0,1,0.52945346,0
1208,1,1,0.994292,1
1209,1,1,0.999979,1
1210,1,1,0.49942017,1
1211,0,0,0.29138398,1
1212,1,1,0.9964412,1
1213,0,0,0.05728198,1
1214,0,0,0.2850733,1
1215,1,1,0.44001803,1
1216,1,0,0.21419789,0
1217,0,0,0.28761774,1
1218,0,1,0.4280242,0
1219,1,1,0.7602949,1
1220,1,0,0.17852582,0
1221,0,0,0.17745425,1
1222,1,1,0.99928063,1
1223,1,0,0.3401015,0
1224,1,0,0.25552937,0
1225,0,1,0.72238016,0
1226,0,0,0.13620575,1
1227,1,1,0.37481928,1
1228,0,1,0.5789839,0
1229,0,0,0.23091978,1
1230,1,1,0.45622808,1
1231,1,0,0.053353984,0
1232,0,0,0.2084205,1
1233,1,1,0.8470844,1
1234,0,1,0.828731,0
1235,0,0,0.17272931,1
1236,1,1,0.96653706,1
1237,1,1,0.3918131,1
1238,1,1,0.9998741,1
1239,0,1,0.5167021,0
1240,0,1,0.8897206,0
1241,1,0,0.21559837,0
1242,1,1,0.99867755,1
1243,0,1,0.52126557,0
1244,1,1,0.8679338,1
1245,1,1,0.9991768,1
1246,0,1,0.5980775,0
1247,1,1,0.98498523,1
1248,0,1,0.8195325,0
1249,0,0,0.33807713,1
1250,0,0,0.27004686,1
1251,1,1,0.8965235,1
1252,1,1,0.81946033,1
1253,1,1,0.40989974,1
1254,0,1,0.39274436,0
1255,0,1,0.96323055,0
1256,0,1,0.37917724,0
1257,0,0,0.23493281,1
1258,1,1,0.999998,1
1259,1,1,0.77881753,1
1260,1,1,0.9728308,1
1261,1,1,0.76681787,1
1262,1,1,0.9448422,1
1263,0,1,0.5352427,0
1264,1,1,0.6758716,1
1265,1,0,0.34257153,0
1266,0,0,0.20890425,1
1267,0,0,0.24535614,1
1268,1,1,0.85627234,1
1269,1,0,0.28086287,0
1270,1,1,0.92709976,1
1271,1,0,0.14080818,0
1272,0,1,0.6884684,0
1273,1,1,0.6613763,1
1274,1,1,0.88084835,1
1275,1,1,0.82900804,1
1276,1,1,0.8202536,1
1277,1,1,0.9966299,1
1278,1,1,0.80509645,1
1279,0,1,0.54737335,0
1280,0,0,0.19406216,1
1281,1,1,0.97204566,1
1282,0,0,0.15514244,1
1283,0,0,0.13078417,1
1284,0,0,0.3339375,1
1285,1,1,0.6128891,1
1286,1,1,0.99178034,1
1287,1,1,0.9966756,1
1288,1,0,0.34936625,0
1289,0,0,0.19352812,1
1290,1,1,0.5159381,1
1291,1,0,0.31210786,0
1292,1,1,0.9998634,1
1293,1,1,0.99979013,1
1294,1,1,0.6623598,1
1295,1,0,0.06596493,0
1296,0,1,0.36274344,0
1297,0,1,0.64467263,0
1298,1,1,0.40092528,1
1299,1,1,0.9995103,1
1300,0,0,0.17071527,1
1301,1,1,0.9608783,1
1302,1,1,0.37937838,1
1303,1,1,0.98557997,1
1304,0,1,0.47645023,0
1305,1,1,0.9999968,1
1306,1,1,0.6900372,1
1307,1,1,0.7055315,1
1308,0,0,0.33437207,1
1309,0,1,0.7888273,0
1310,0,0,0.18832397,1
1311,0,1,0.6234342,0
1312,1,0,0.20354918,0
1313,1,0,0.28806815,0
1314,0,1,0.502592,0
1315,0,0,0.33009318,1
1316,0,1,0.393152,0
1317,1,0,0.18624303,0
1318,1,1,0.77321637,1
1319,1,1,0.9785493,1
1320,0,0,0.20513694,1
1321,1,1,0.9915216,1
1322,1,0,0.0705596,0
1323,1,0,0.27187952,0
1324,0,1,0.7684726,0
1325,1,1,0.49514976,1
1326,0,1,0.60536164,0
1327,0,1,0.4793361,0
1328,1,1,0.455789,1
1329,0,0,0.1336412,1
1330,0,1,0.5228341,0
1331,0,1,0.75590736,0
1332,1,1,0.8952024,1
1333,0,1,0.59684443,0
1334,1,1,0.97947216,1
1335,0,1,0.42629173,0
1336,0,0,0.23414387,1
1337,1,1,0.9280184,1
1338,0,0,0.11230769,1
1339,1,1,0.4605542,1
1340,0,1,0.98871195,0
1341,1,1,0.58112484,1
1342,0,0,0.19528697,1
1343,0,0,0.34847882,1
1344,0,0,0.19299525,1
1345,0,1,0.63267297,0
1346,1,1,0.98886347,1
1347,0,1,0.66377795,0
1348,1,1,0.9433476,1
1349,1,0,0.19322349,0
1350,0,1,0.36116472,0
1351,1,1,0.97836393,1
1352,1,1,0.9566747,1
1353,0,1,0.37233403,0
1354,1,0,0.22746935,0
1355,0,1,0.7622471,0
1356,0,1,0.37453327,0
1357,0,0,0.06841291,1
1358,0,0,0.34054002,1
1359,0,0,0.080719054,1
1360,0,0,0.34180218,1
1361,1,1,0.6997163,1
1362,0,1,0.93546456,0
1363,1,1,0.7631309,1
1364,1,0,0.090494074,0
1365,1,0,0.22558717,0
1366,0,0,0.33753103,1
1367,1,1,0.6786465,1
1368,0,1,0.43837944,0
1369,1,1,0.65913093,1
1370,0,0,0.29128316,1
1371,1,1,0.96777767,1
1372,1,1,0.9999995,1
1373,1,0,0.3420219,0
1374,0,1,0.41721213,0
1375,1,1,0.43777844,1
1376,1,0,0.28333497,0
1377,1,0,0.34986582,0
1378,1,0,0.34831253,0
1379,1,1,0.9101469,1
1380,0,1,0.42575446,0
1381,1,1,0.47320837,1
1382,1,1,0.96903247,1
1383,1,1,0.99424744,1
1384,0,0,0.08381536,1
1385,1,1,0.9999882,1
1386,1,1,0.8614217,1
1387,1,1,0.99209267,1
1388,0,1,0.6996137,0
1389,1,0,0.101144664,0
1390,0,1,0.48896682,0
1391,1,0,0.22482039,0
1392,1,1,0.9924521,1
1393,1,1,1.0,1
1394,1,0,0.3245564,0
1395,0,0,0.25590113,1
1396,1,1,0.9158842,1
1397,1,1,0.9652504,1
1398,0,1,0.9183339,0
1399,0,0,0.19223589,1
1400,1,1,0.60056907,1
1401,0,1,0.6893056,0
1402,0,0,0.34174725,1
1403,0,1,0.3845654,0
1404,0,1,0.6706083,0
1405,1,1,0.89152807,1
1406,1,1,0.7856377,1
1407,0,0,0.15241031,1
1408,0,1,0.5281418,0
1409,0,0,0.13318956,1
1410,1,0,0.20665379,0
1411,0,1,0.8171371,0
1412,0,1,0.43935642,0
1413,1,1,0.93409514,1
1414,1,1,1.0,1
1415,1,0,0.16072656,0
1416,1,1,0.86396646,1
1417,0,0,0.2184192,1
1418,0,0,0.04698664,1
1419,1,1,0.7483523,1
1420,1,1,0.88582915,1
1421,0,1,0.99559206,0
1422,1,1,0.97726256,1
1423,1,1,0.86042774,1
1424,0,1,0.9321451,0
1425,1,1,0.9982488,1
1426,1,1,0.70441437,1
1427,0,1,0.79366624,0
1428,1,1,0.42021292,1
1429,0,0,0.21149823,1
1430,1,1,0.8228307,1
1431,1,1,0.50630534,1
1432,1,1,0.97826034,1
1433,1,1,0.8976056,1
1434,0,1,0.66806865,0
1435,0,1,0.42134345,0
1436,1,1,0.9653158,1
1437,0,0,0.24990462,1
1438,1,1,0.9643886,1
1439,0,0,0.20850107,1
1440,0,0,0.28791794,1
1441,1,1,0.994089,1
1442,1,1,0.9926542,1
1443,1,0,0.14157787,0
1444,1,0,0.21708846,0
1445,0,1,0.8070808,0
1446,0,1,0.57615453,0
1447,0,1,0.49457094,0
1448,0,1,0.77466863,0
1449,1,1,0.8446014,1
1450,0,1,0.44098076,0
1451,1,1,0.9900058,1
1452,1,1,0.98378503,1
1453,1,1,0.39274436,1
1454,1,1,0.55178505,1
1455,1,0,0.34975484,0
1456,0,0,0.27830583,1
1457,1,0,0.17119972,0
1458,1,1,1.0,1
1459,1,0,0.26435834,0
1460,0,0,0.30855474,1
1461,1,0,0.14396824,0
1462,1,0,0.30048895,0
1463,0,1,0.63564664,0
1464,0,0,0.22312306,1
1465,1,1,0.97644573,1
1466,1,1,0.43868,1
1467,0,0,0.21231367,1
1468,1,1,0.37883246,1
1469,1,0,0.21816924,0
1470,1,1,0.8374206,1
1471,1,1,0.9999685,1
1472,0,1,0.80639565,0
1473,0,0,0.20745546,1
1474,1,0,0.34301153,0
1475,0,1,0.47959128,0
1476,0,0,0.12326005,1
1477,1,1,0.9587699,1
1478,1,1,0.90523857,1
1479,0,1,0.6018861,0
1480,0,0,0.2986959,1
1481,0,1,0.8198933,0
1482,0,0,0.21958841,1
1483,1,0,0.032992378,0
1484,1,1,0.9999039,1
1485,1,1,0.5576496,1
1486,0,1,0.99883276,0
1487,0,0,0.31869712,1
1488,0,0,0.117825665,1
1489,1,1,0.48222908,1
1490,1,0,0.2916361,0
1491,0,1,0.42316005,0
1492,0,1,0.5386799,0
1493,0,1,0.9499951,0
1494,1,0,0.12570794,0
1495,1,1,0.91274774,1
1496,1,1,0.97673583,1
1497,1,1,0.9994797,1
1498,1,1,0.99719906,1
1499,0,1,0.71893984,0
1500,0,1,0.6927979,0
1501,0,0,0.23739909,1
1502,0,1,0.46103194,0
1503,1,1,0.6932134,1
1504,1,1,0.92255217,1
1505,1,1,0.9382373,1
1506,0,1,0.9392481,0
1507,1,0,0.19954187,0
1508,1,0,0.10411242,0
1509,0,1,0.35164496,0
1510,1,0,0.12667711,0
1511,0,1,0.39852345,0
1512,0,0,0.26817408,1
1513,1,1,0.99508506,1
1514,1,1,0.9919848,1
1515,1,1,0.90523857,1
1516,1,1,0.8964329,1
1517,1,0,0.25082102,0
1518,1,1,0.8007699,1
1519,0,1,0.96560895,0
1520,1,1,0.9974241,1
1521,1,1,1.0,1
1522,1,1,0.62291825,1
1523,1,1,0.46554694,1
1524,1,1,0.9999999,1
1525,0,1,0.54584557,0
1526,1,1,0.7356891,1
1527,1,1,0.7764535,1
1528,1,0,0.15804437,0
1529,0,1,0.93220687,0
1530,0,1,0.7397986,0
1531,1,1,0.36093944,1
1532,0,1,0.51625633,0
1533,0,1,0.6289204,0
1534,0,0,0.33187717,1
1535,1,1,0.8422802,1
1536,1,0,0.28591993,0
1537,1,0,0.32477057,0
1538,1,1,0.99638534,1
1539,0,0,0.13078417,1
1540,1,1,0.9354055,1
1541,0,1,0.9781146,0
1542,1,0,0.3045068,0
1543,1,0,0.14922118,0
1544,0,0,0.25813892,1
1545,1,0,0.30642328,0
1546,1,1,0.96995664,1
1547,1,1,1.0,1
1548,1,1,0.86083776,1
1549,1,0,0.3428465,0
1550,0,1,0.37725383,0
1551,1,1,0.8523834,1
1552,0,1,0.3522575,0
1553,0,0,0.33101162,1
1554,1,1,0.8233994,1
1555,1,0,0.20370753,0
1556,1,0,0.21808594,0
1557,0,0,0.31599978,1
1558,1,1,0.9939143,1
1559,0,1,0.61022115,0
1560,1,1,0.97555363,1
1561,1,0,0.14535783,0
1562,1,1,0.8003801,1
1563,0,1,0.5918117,0
1564,1,1,0.8692158,1
1565,0,0,0.2174206,1
1566,1,1,0.79518133,1
1567,0,1,0.79581684,0
1568,0,1,0.9934865,0
1569,1,0,0.29082978,0
1570,0,0,0.2977251,1
1571,1,0,0.2960942,0
1572,0,1,0.7689067,0
1573,0,0,0.21667379,1
1574,1,1,0.75635755,1
1575,0,1,0.4514021,0
1576,0,1,0.66263276,0
1577,1,1,0.9107044,1
1578,0,1,0.35153365,0
1579,1,0,0.11666332,0
1580,1,1,0.6090883,1
1581,0,1,0.8668104,0
1582,0,0,0.18698417,1
1583,1,1,0.7036004,1
1584,1,1,0.94197524,1
1585,0,1,0.91949815,0
1586,1,1,0.7816641,1
1587,1,1,0.9991928,1
1588,0,1,0.8186644,0
1589,1,0,0.22337706,0
1590,1,0,0.21584621,0
1591,1,0,0.22278468,0
1592,0,1,0.73048216,0
1593,0,0,0.25256836,1
1594,1,1,0.43599156,1
1595,1,1,0.9708817,1
1596,0,1,0.46950504,0
1597,1,1,0.99799275,1
1598,1,1,1.0,1
1599,0,0,0.22017473,1
1600,0,1,0.44980043,0
1601,0,1,0.353484,0
1602,0,1,0.46552417,0
1603,0,1,0.96644217,0
1604,1,0,0.1696121,0
1605,0,1,0.53387594,0
1606,0,1,0.6349961,0
1607,1,1,0.9207897,1
1608,0,1,0.8239667,0
1609,1,0,0.34571248,0
1610,0,0,0.083965465,1
1611,0,1,0.9284088,0
1612,1,1,0.9492946,1
1613,1,0,0.0673624,0
1614,0,0,0.20204929,1
1615,0,0,0.29355633,1
1616,1,1,0.9999895,1
1617,1,1,1.0,1
1618,0,1,0.9020933,0
1619,1,1,0.99987316,1
1620,1,1,0.99984825,1
1621,0,1,0.97079873,0
1622,1,1,0.92495924,1
1623,0,1,0.74101865,0
1624,0,1,0.35181195,0
1625,0,1,0.44390172,0
1626,1,0,0.15856485,0
1627,1,0,0.25450897,0
1628,1,0,0.18690996,0
1629,1,0,0.3480355,0
1630,1,1,0.4197966,1
1631,0,0,0.27014312,1
1632,0,1,0.3644382,0
1633,0,1,0.95426536,0
1634,1,1,0.5614703,1
1635,1,1,0.4163813,1
1636,0,1,0.43215322,0
1637,0,1,0.60206157,0
1638,1,1,0.9354055,1
1639,1,0,0.2844269,0
1640,0,1,0.49046823,0
1641,1,1,0.99998,1
1642,0,0,0.13805456,1
1643,1,0,0.2942657,0
1644,1,1,0.44563505,1
1645,1,0,0.16105616,0
1646,0,1,0.66909647,0
1647,0,1,0.3846232,0
1648,1,1,0.5840043,1
1649,1,1,0.5932264,1
1650,1,0,0.2590751,0
1651,1,1,0.39140594,1
1652,0,0,0.2793859,1
1653,0,1,0.4312548,0
1654,0,0,0.2562732,1
1655,0,1,0.6914453,0
1656,0,0,0.27566564,1
1657,1,1,0.92206234,1
1658,1,1,0.89199936,1
1659,1,1,0.45338285,1
1660,1,1,0.4772344,1
1661,0,0,0.29082978,1
1662,1,1,0.6941472,1
1663,0,1,0.9237301,0
1664,0,0,0.12765263,1
1665,1,1,0.9011404,1
1666,0,1,0.43563136,0
1667,1,1,0.9992931,1
1668,1,1,0.47521716,1
1669,0,1,0.7884203,0
1670,0,0,0.13006428,1
1671,0,1,0.6183484,0
1672,1,0,0.23109324,0
1673,0,0,0.09501305,1
1674,1,1,0.41741988,1
1675,1,0,0.09782047,0
1676,1,1,0.9704086,1
1677,1,0,0.17788225,0
1678,1,1,0.99953806,1
1679,1,0,0.043123364,0
1680,1,1,0.99931216,1
1681,1,1,0.8589554,1
1682,0,0,0.18832397,1
1683,0,1,0.41332912,0
1684,1,1,0.7009972,1
1685,1,1,0.4514172,1
1686,1,1,0.99984884,1
1687,1,1,0.94154674,1
1688,0,1,0.7716715,0
1689,0,1,0.8320321,0
1690,0,0,0.15115306,1
1691,0,0,0.14493375,1
1692,1,0,0.32530618,0
1693,0,0,0.2186694,1
1694,1,1,0.9904406,1
1695,0,0,0.13000904,1
1696,0,0,0.2607658,1
1697,1,1,0.6651387,1
1698,0,0,0.32944563,1
1699,0,1,0.7040075,0
1700,1,0,0.10734387,0
1701,1,1,0.9140609,1
1702,1,1,0.5921655,1
1703,0,0,0.26774308,1
1704,0,1,0.9500878,0
1705,1,1,0.8482194,1
1706,0,0,0.2594502,1
1707,1,1,0.9658996,1
1708,1,0,0.20386599,0
1709,1,1,0.6170224,1
1710,0,0,0.20149878,1
1711,0,0,0.17419945,1
1712,0,0,0.12018043,1
1713,0,1,0.4939292,0
1714,1,1,0.9951514,1
1715,0,0,0.2403286,1
1716,1,1,0.99932146,1
1717,1,1,1.0,1
1718,0,1,0.76550573,0
1719,1,1,0.9999976,1
1720,0,1,0.72360253,0
1721,1,1,0.6084196,1
1722,0,1,0.9561864,0
1723,1,1,0.9989141,1
1724,1,1,0.99576014,1
1725,1,0,0.24780536,0
1726,0,1,0.60827416,0
1727,1,0,0.041812986,0
1728,1,1,0.9557341,1
1729,0,1,0.7537387,0
1730,1,1,0.99865675,1
1731,1,1,0.984063,1
1732,0,0,0.31806138,1
1733,1,0,0.18061194,0
1734,1,1,0.90540594,1
1735,0,0,0.09730459,1
1736,0,1,0.4569701,0
1737,0,1,0.5228037,0
1738,1,1,0.99635005,1
1739,0,1,0.94417685,0
1740,1,1,0.89533985,1
1741,1,1,0.86838096,1
1742,1,1,0.867092,1
1743,0,1,0.89414424,0
1744,1,1,0.9335521,1
1745,1,1,0.54507387,1
1746,0,1,0.37627926,0
1747,1,1,0.8129416,1
1748,1,0,0.099820666,0
1749,1,0,0.16913125,0
1750,0,0,0.2919388,1
1751,1,1,0.9978719,1
1752,1,1,0.98518616,1
1753,0,1,0.63133866,0
1754,1,0,0.1752556,0
1755,1,1,0.9999635,1
1756,0,1,0.99992216,0
1757,1,0,0.25321415,0
1758,0,1,0.5796086,0
1759,1,0,0.18528292,0
1760,1,1,0.5254449,1
1761,0,0,0.29335386,1
1762,0,0,0.33323193,1
1763,1,1,0.99984944,1
1764,1,1,0.9993687,1
1765,1,1,0.48839015,1
1766,1,1,0.3981724,1
1767,1,1,0.9999999,1
1768,0,1,0.41884544,0
1769,1,1,0.9634375,1
1770,0,0,0.2569252,1
1771,1,1,0.7937462,1
1772,1,1,0.9946774,1
1773,0,0,0.24644268,1
1774,0,0,0.30404168,1
1775,1,1,0.9891187,1
1776,0,1,0.5238961,0
1777,0,0,0.28761774,1
1778,1,1,0.9982039,1
1779,1,1,0.49769023,1
1780,1,1,0.7693403,1
1781,0,1,0.64097303,0
1782,1,1,0.90665317,1
1783,0,1,0.62128246,0
1784,0,0,0.12341844,1
1785,0,0,0.29355633,1
1786,1,0,0.033117235,0
1787,1,0,0.29930997,0
1788,1,0,0.17795369,0
1789,1,1,0.9999999,1
1790,0,1,0.7557272,0
1791,0,1,0.7940658,0
1792,1,1,0.9997584,1
1793,0,0,0.26908544,1
1794,1,1,0.92421025,1
1795,1,1,0.45736393,1
1796,1,0,0.13782232,0
1797,1,0,0.29808256,0
1798,0,1,0.6866853,0
1799,0,0,0.17989045,1
1800,0,1,0.3894885,0
1801,1,1,1.0,1
1802,1,1,0.43618667,1
1803,0,0,0.19551727,1
1804,1,1,0.6517983,1
1805,1,1,0.9998574,1
1806,1,1,0.6826266,1
1807,0,0,0.255158,1
1808,0,1,0.35818467,0
1809,0,0,0.23109324,1
1810,0,1,0.39149317,0
1811,1,1,0.85385185,1
1812,0,0,0.3049206,1
1813,1,0,0.17518502,0
1814,0,0,0.07899691,1
1815,0,1,0.66709346,0
1816,1,1,0.35560703,1
1817,1,1,0.8265718,1
1818,0,0,0.3475925,1
1819,0,0,0.23846151,1
1820,0,0,0.26683462,1
1821,0,1,0.9914556,0
1822,1,1,0.40280315,1
1823,1,0,0.21825255,0
1824,1,1,0.62643844,1
1825,0,0,0.2188363,1
1826,0,0,0.2926964,1
1827,1,1,0.61352605,1
1828,1,1,0.9991135,1
1829,1,1,0.83318895,1
1830,1,0,0.27532452,0
1831,0,1,0.6090011,0
1832,1,1,0.46735457,1
1833,0,1,0.53331393,0
1834,0,1,0.4414021,0
1835,1,0,0.22185604,0
1836,0,0,0.33638558,1
1837,0,0,0.14755519,1
1838,1,1,0.9756001,1
1839,0,1,0.54782695,0
1840,0,1,0.4086012,0
1841,1,1,0.65885663,1
1842,0,1,0.36712846,0
1843,1,1,0.99911517,1
1844,0,1,0.8163332,0
1845,1,1,0.7326875,1
1846,0,1,0.354936,0
1847,1,1,0.9999999,1
1848,0,0,0.10475175,1
1849,1,0,0.33279812,0
1850,0,1,0.48116428,0
1851,0,1,0.4492265,0
1852,0,1,0.66502994,0
1853,0,1,0.4058019,0
1854,1,1,0.5956984,1
1855,1,1,1.0,1
1856,0,1,0.82942295,0
1857,1,1,0.5695385,1
1858,1,1,0.99999976,1
1859,1,1,0.999998,1
1860,0,1,0.97608364,0
1861,1,1,0.9596487,1
1862,1,0,0.07504072,0
1863,0,1,0.59302014,0
1864,1,1,0.8631611,1
1865,1,1,0.9594972,1
1866,1,1,0.37373298,1
1867,1,1,1.0,1
1868,1,0,0.2546943,0
1869,0,1,0.8084455,0
1870,0,0,0.21858597,1
1871,0,0,0.19238758,1
1872,0,0,0.24310295,1
1873,1,1,0.9995054,1
1874,0,1,0.43170395,0
1875,0,0,0.13432106,1
1876,0,0,0.17224145,1
1877,0,1,0.67405045,0
1878,0,1,0.7358315,0
1879,1,0,0.05345272,0
1880,0,1,0.5271111,0
1881,1,1,0.99957365,1
1882,1,0,0.18824935,0
1883,1,0,0.3006429,0
1884,1,1,0.8855325,1
1885,1,1,0.9999802,1
1886,1,0,0.19759926,0
1887,1,1,0.99993944,1
1888,1,1,0.77923787,1
1889,1,1,0.8418256,1
1890,0,1,0.68883485,0
1891,0,0,0.13898684,1
1892,1,1,0.6692046,1
1893,1,1,0.99454135,1
1894,0,1,0.50568867,0
1895,0,0,0.16593072,1
1896,1,1,0.52169967,1
1897,1,0,0.18469396,0
1898,0,0,0.13828714,1
1899,0,1,0.5388619,0
1900,1,1,0.5325315,1
1901,1,1,0.98662347,1
1902,1,1,0.77218723,1
1903,1,1,0.97262347,1
1904,0,0,0.31237,1
1905,1,1,0.3777989,1
1906,0,1,0.57892436,0
1907,0,1,0.8052496,0
1908,0,1,0.52998567,0
1909,1,1,0.9999243,1
1910,0,1,0.7077078,0
1911,1,0,0.15810935,0
1912,1,1,0.99913067,1
1913,1,1,0.41504702,1
1914,1,1,0.99994814,1
1915,1,0,0.16762705,0
1916,1,0,0.099120855,0
1917,0,1,0.8057851,0
1918,1,0,0.24789639,0
1919,1,1,0.9783433,1
1920,0,0,0.16059487,1
1921,0,0,0.29874703,1
1922,0,0,0.19117662,1
1923,0,0,0.2559941,1
1924,0,1,0.4528081,0
1925,0,1,0.9904591,0
1926,1,1,0.999617,1
1927,0,1,0.9109423,0
1928,1,0,0.18484107,0
1929,0,0,0.18543036,1
1930,0,0,0.14300808,1
1931,1,1,0.7992857,1
1932,0,0,0.1894461,1
1933,0,0,0.08779819,1
1934,1,1,0.66257817,1
1935,0,1,0.8677098,0
1936,1,0,0.35058814,0
1937,0,0,0.26774308,1
1938,0,0,0.30985844,1
